region_id,match_case_id,offset,target,book_realm,model,probability
PV_0026_C1,PV_0026,1,0,Cultures,Book stages,0.1473328327386856
PV_0026_C2,PV_0026,5,0,Cultures,Book stages,0.5877929249022766
PV_0026_C2,PV_0026,3,0,Cultures,Book stages,0.5404039917565402
PV_0026_C2,PV_0026,1,0,Cultures,Book stages,0.648679503851243
PV_0027_P,PV_0027,5,1,Nature,Book stages,0.7675026647628862
PV_0027_P,PV_0027,3,1,Nature,Book stages,0.5709766840696675
PV_0027_P,PV_0027,1,1,Nature,Book stages,0.8146839034169149
PV_0027_C1,PV_0027,5,0,Nature,Book stages,0.3923162692615464
PV_0027_C1,PV_0027,3,0,Nature,Book stages,0.42549073632986495
PV_0027_C1,PV_0027,1,0,Nature,Book stages,0.48536321376845193
PV_0027_C2,PV_0027,5,0,Nature,Book stages,0.6846434539489878
PV_0027_C2,PV_0027,3,0,Nature,Book stages,0.5421037081751628
PV_0027_C2,PV_0027,1,0,Nature,Book stages,0.48327678117558165
PV_0028_P,PV_0028,5,1,Life,Book stages,0.7942815113103232
PV_0028_P,PV_0028,3,1,Life,Book stages,0.8093129043965004
PV_0028_P,PV_0028,1,1,Life,Book stages,0.850810087309183
PV_0028_C1,PV_0028,5,0,Life,Book stages,0.3483561716767572
PV_0028_C1,PV_0028,3,0,Life,Book stages,0.4595514298806447
PV_0028_C1,PV_0028,1,0,Life,Book stages,0.3271894083762289
PV_0028_C2,PV_0028,5,0,Life,Book stages,0.643373725761156
PV_0028_C2,PV_0028,3,0,Life,Book stages,0.6131903707782257
PV_0028_C2,PV_0028,1,0,Life,Book stages,0.6048108616961517
PV_0029_P,PV_0029,5,1,Cultures,Book stages,0.3472156460790545
PV_0029_P,PV_0029,3,1,Cultures,Book stages,0.4022828563707616
PV_0029_P,PV_0029,1,1,Cultures,Book stages,0.5100991696535067
PV_0029_C1,PV_0029,5,0,Cultures,Book stages,0.19460364618375997
PV_0029_C1,PV_0029,3,0,Cultures,Book stages,0.3662555340100849
PV_0029_C1,PV_0029,1,0,Cultures,Book stages,0.6550789365503368
PV_0029_C2,PV_0029,5,0,Cultures,Book stages,0.41911146786629616
PV_0029_C2,PV_0029,3,0,Cultures,Book stages,0.45120739494330137
PV_0029_C2,PV_0029,1,0,Cultures,Book stages,0.520378813505734
PV_0030_P,PV_0030,5,1,Life,Book stages,0.44099644552240486
PV_0030_P,PV_0030,3,1,Life,Book stages,0.3999085573930113
PV_0030_P,PV_0030,1,1,Life,Book stages,0.41019346698237696
PV_0030_C1,PV_0030,5,0,Life,Book stages,0.3687074715170482
PV_0030_C1,PV_0030,3,0,Life,Book stages,0.32164592243266776
PV_0030_C1,PV_0030,1,0,Life,Book stages,0.3271842810647458
PV_0030_C2,PV_0030,5,0,Life,Book stages,0.7186771972732893
PV_0030_C2,PV_0030,3,0,Life,Book stages,0.6183594180064196
PV_0030_C2,PV_0030,1,0,Life,Book stages,0.6337337846978838
PV_0031_P,PV_0031,5,1,Nature,Book stages,0.402917571964772
PV_0031_P,PV_0031,3,1,Nature,Book stages,0.41252190786549187
PV_0031_P,PV_0031,1,1,Nature,Book stages,0.3602473919108849
PV_0031_C1,PV_0031,5,0,Nature,Book stages,0.41535675594420984
PV_0031_C1,PV_0031,3,0,Nature,Book stages,0.3912488248580131
PV_0031_C1,PV_0031,1,0,Nature,Book stages,0.5489121521738165
PV_0031_C2,PV_0031,5,0,Nature,Book stages,0.3847002198602507
PV_0031_C2,PV_0031,3,0,Nature,Book stages,0.29120481123806163
PV_0031_C2,PV_0031,1,0,Nature,Book stages,0.3842230794007558
PV_0032_P,PV_0032,5,1,Cultures,Book stages,0.8150542416520161
PV_0032_P,PV_0032,3,1,Cultures,Book stages,0.8226711499164548
PV_0032_P,PV_0032,1,1,Cultures,Book stages,0.745036983898951
PV_0032_C1,PV_0032,5,0,Cultures,Book stages,0.1488961688376647
PV_0032_C1,PV_0032,3,0,Cultures,Book stages,0.28214723060494956
PV_0032_C1,PV_0032,1,0,Cultures,Book stages,0.24588112039682433
PV_0032_C2,PV_0032,5,0,Cultures,Book stages,0.5791458270590374
PV_0032_C2,PV_0032,3,0,Cultures,Book stages,0.4870281440014161
PV_0032_C2,PV_0032,1,0,Cultures,Book stages,0.6696599139424217
PV_0033_P,PV_0033,5,1,Life,Book stages,0.6576296256762345
PV_0033_P,PV_0033,3,1,Life,Book stages,0.5615431754462825
PV_0033_P,PV_0033,1,1,Life,Book stages,0.632140476272939
PV_0033_C1,PV_0033,5,0,Life,Book stages,0.34340954587340905
PV_0033_C1,PV_0033,3,0,Life,Book stages,0.5084524875729391
PV_0033_C1,PV_0033,1,0,Life,Book stages,0.31418746181254714
PV_0033_C2,PV_0033,5,0,Life,Book stages,0.5533495330629845
PV_0033_C2,PV_0033,3,0,Life,Book stages,0.6231468373671905
PV_0033_C2,PV_0033,1,0,Life,Book stages,0.6872349704311123
PV_0034_P,PV_0034,5,1,Nature,Book stages,0.3562526141100876
PV_0034_P,PV_0034,3,1,Nature,Book stages,0.2317392278919202
PV_0034_P,PV_0034,1,1,Nature,Book stages,0.4968637819105367
PV_0034_C1,PV_0034,5,0,Nature,Book stages,0.6018340524747392
PV_0034_C1,PV_0034,3,0,Nature,Book stages,0.6189318581664047
PV_0034_C1,PV_0034,1,0,Nature,Book stages,0.7064197799761027
PV_0034_C2,PV_0034,5,0,Nature,Book stages,0.6276632262982045
PV_0034_C2,PV_0034,3,0,Nature,Book stages,0.49017915111683275
PV_0034_C2,PV_0034,1,0,Nature,Book stages,0.5023438065944132
PV_0035_P,PV_0035,5,1,Cultures,Book stages,0.8642342489322636
PV_0035_P,PV_0035,3,1,Cultures,Book stages,0.7754979834887479
PV_0035_P,PV_0035,1,1,Cultures,Book stages,0.6991023089994581
PV_0035_C1,PV_0035,5,0,Cultures,Book stages,0.35293703836136375
PV_0035_C1,PV_0035,3,0,Cultures,Book stages,0.4581682365920231
PV_0035_C1,PV_0035,1,0,Cultures,Book stages,0.5058914845677203
PV_0035_C2,PV_0035,5,0,Cultures,Book stages,0.28405972456435746
PV_0035_C2,PV_0035,3,0,Cultures,Book stages,0.32653910538537917
PV_0035_C2,PV_0035,1,0,Cultures,Book stages,0.3682885111999397
PV_0036_P,PV_0036,5,1,Life,Book stages,0.6952307282837825
PV_0036_P,PV_0036,3,1,Life,Book stages,0.7140781747251079
PV_0036_P,PV_0036,1,1,Life,Book stages,0.7907790814161462
PV_0036_C1,PV_0036,5,0,Life,Book stages,0.1336799088863018
PV_0036_C1,PV_0036,3,0,Life,Book stages,0.2770058268382762
PV_0036_C1,PV_0036,1,0,Life,Book stages,0.30112840671133523
PV_0036_C2,PV_0036,5,0,Life,Book stages,0.5455874894848111
PV_0036_C2,PV_0036,3,0,Life,Book stages,0.7286936461546836
PV_0036_C2,PV_0036,1,0,Life,Book stages,0.7937482043475697
PV_0037_P,PV_0037,5,1,Nature,Book stages,0.6301012127835349
PV_0037_P,PV_0037,3,1,Nature,Book stages,0.44635751335864815
PV_0037_P,PV_0037,1,1,Nature,Book stages,0.38677660019768256
PV_0037_C1,PV_0037,5,0,Nature,Book stages,0.5983126094903255
PV_0037_C1,PV_0037,3,0,Nature,Book stages,0.5061617490795558
PV_0037_C1,PV_0037,1,0,Nature,Book stages,0.4050858713178505
PV_0037_C2,PV_0037,5,0,Nature,Book stages,0.1957900032295483
PV_0037_C2,PV_0037,3,0,Nature,Book stages,0.17158395097786364
PV_0037_C2,PV_0037,1,0,Nature,Book stages,0.23021191476817432
PV_0038_P,PV_0038,5,1,Cultures,Book stages,0.9589661331501286
PV_0038_P,PV_0038,3,1,Cultures,Book stages,0.7795168658472091
PV_0038_P,PV_0038,1,1,Cultures,Book stages,0.7854863732468941
PV_0038_C1,PV_0038,5,0,Cultures,Book stages,0.6998584346809918
PV_0038_C1,PV_0038,3,0,Cultures,Book stages,0.6648501137057098
PV_0038_C1,PV_0038,1,0,Cultures,Book stages,0.5788820956609881
PV_0038_C2,PV_0038,5,0,Cultures,Book stages,0.4121828662967038
PV_0038_C2,PV_0038,3,0,Cultures,Book stages,0.3451218387362588
PV_0038_C2,PV_0038,1,0,Cultures,Book stages,0.31375186577648445
PV_0039_P,PV_0039,5,1,Life,Book stages,0.7962052581549893
PV_0039_P,PV_0039,3,1,Life,Book stages,0.5041133666517544
PV_0039_P,PV_0039,1,1,Life,Book stages,0.5185789000741886
PV_0039_C1,PV_0039,5,0,Life,Book stages,0.7410611424566951
PV_0039_C1,PV_0039,3,0,Life,Book stages,0.2544067607912495
PV_0039_C1,PV_0039,1,0,Life,Book stages,0.1066238333428628
PV_0039_C2,PV_0039,5,0,Life,Book stages,0.2516299633949385
PV_0039_C2,PV_0039,3,0,Life,Book stages,0.24419232228859306
PV_0039_C2,PV_0039,1,0,Life,Book stages,0.2537992210196894
PV_0040_P,PV_0040,5,1,Nature,Book stages,0.4792100617950413
PV_0040_P,PV_0040,3,1,Nature,Book stages,0.5402327766133767
PV_0040_P,PV_0040,1,1,Nature,Book stages,0.5319556941505359
PV_0040_C1,PV_0040,5,0,Nature,Book stages,0.4576229815265907
PV_0040_C1,PV_0040,3,0,Nature,Book stages,0.4757903586315763
PV_0040_C1,PV_0040,1,0,Nature,Book stages,0.5180341649196838
PV_0040_C2,PV_0040,5,0,Nature,Book stages,0.6434983677506384
PV_0040_C2,PV_0040,3,0,Nature,Book stages,0.5153137189812678
PV_0040_C2,PV_0040,1,0,Nature,Book stages,0.5160268682959347
PV_0041_P,PV_0041,5,1,Cultures,Book stages,0.5073681019188018
PV_0041_P,PV_0041,3,1,Cultures,Book stages,0.5628551966764401
PV_0041_P,PV_0041,1,1,Cultures,Book stages,0.6552936884482815
PV_0041_C1,PV_0041,5,0,Cultures,Book stages,0.22371035949425006
PV_0041_C1,PV_0041,3,0,Cultures,Book stages,0.2531672578325358
PV_0041_C1,PV_0041,1,0,Cultures,Book stages,0.2559040316950671
PV_0041_C2,PV_0041,5,0,Cultures,Book stages,0.29743064985226514
PV_0041_C2,PV_0041,3,0,Cultures,Book stages,0.4761201621460987
PV_0041_C2,PV_0041,1,0,Cultures,Book stages,0.3746288563472922
PV_0042_P,PV_0042,5,1,Nature,Book stages,0.6459749120926883
PV_0042_P,PV_0042,3,1,Nature,Book stages,0.7044895217326483
PV_0042_P,PV_0042,1,1,Nature,Book stages,0.6964431269787008
PV_0042_C1,PV_0042,5,0,Nature,Book stages,0.5999516886074788
PV_0042_C1,PV_0042,3,0,Nature,Book stages,0.48773384318989044
PV_0042_C1,PV_0042,1,0,Nature,Book stages,0.4311027597861917
PV_0042_C2,PV_0042,5,0,Nature,Book stages,0.8255499927107708
PV_0042_C2,PV_0042,3,0,Nature,Book stages,0.7450178756880204
PV_0042_C2,PV_0042,1,0,Nature,Book stages,0.7147964479194447
PV_0043_P,PV_0043,5,1,Cultures,Book stages,0.7275852670444084
PV_0043_P,PV_0043,3,1,Cultures,Book stages,0.4462562171864074
PV_0043_P,PV_0043,1,1,Cultures,Book stages,0.3242501322055311
PV_0043_C1,PV_0043,5,0,Cultures,Book stages,0.6294014340786652
PV_0043_C1,PV_0043,3,0,Cultures,Book stages,0.4776492161747468
PV_0043_C1,PV_0043,1,0,Cultures,Book stages,0.2832955263543515
PV_0043_C2,PV_0043,5,0,Cultures,Book stages,0.3083954707149156
PV_0043_C2,PV_0043,3,0,Cultures,Book stages,0.40291223426664424
PV_0043_C2,PV_0043,1,0,Cultures,Book stages,0.4257672406915689
PV_0044_P,PV_0044,5,1,Life,Book stages,0.4380232906506701
PV_0044_P,PV_0044,3,1,Life,Book stages,0.4044037018154164
PV_0044_P,PV_0044,1,1,Life,Book stages,0.16497020059180142
PV_0044_C1,PV_0044,5,0,Life,Book stages,0.4758906320356992
PV_0044_C1,PV_0044,3,0,Life,Book stages,0.5047995864223372
PV_0044_C1,PV_0044,1,0,Life,Book stages,0.35746326468906287
PV_0044_C2,PV_0044,5,0,Life,Book stages,0.0985981532767869
PV_0044_C2,PV_0044,3,0,Life,Book stages,0.10042980856976026
PV_0044_C2,PV_0044,1,0,Life,Book stages,0.19524939718715212
PV_0045_P,PV_0045,5,1,Life,Book stages,0.978958848804398
PV_0045_P,PV_0045,3,1,Life,Book stages,0.8426920578886108
PV_0045_P,PV_0045,1,1,Life,Book stages,0.6837175034988171
PV_0045_C1,PV_0045,5,0,Life,Book stages,0.6485605544879918
PV_0045_C1,PV_0045,3,0,Life,Book stages,0.5770483284121567
PV_0045_C1,PV_0045,1,0,Life,Book stages,0.4575945627036421
PV_0045_C2,PV_0045,5,0,Life,Book stages,0.39401754723897425
PV_0045_C2,PV_0045,3,0,Life,Book stages,0.3430186898037223
PV_0045_C2,PV_0045,1,0,Life,Book stages,0.485856540995887
PV_0046_P,PV_0046,5,1,Nature,Book stages,0.897854074086007
PV_0046_P,PV_0046,3,1,Nature,Book stages,0.783042115137351
PV_0046_P,PV_0046,1,1,Nature,Book stages,0.7054375344784641
PV_0046_C1,PV_0046,5,0,Nature,Book stages,0.7721494998315427
PV_0046_C1,PV_0046,3,0,Nature,Book stages,0.7952752697021525
PV_0046_C1,PV_0046,1,0,Nature,Book stages,0.6229174383057454
PV_0046_C2,PV_0046,5,0,Nature,Book stages,0.6675455483144954
PV_0046_C2,PV_0046,3,0,Nature,Book stages,0.5326065324019181
PV_0046_C2,PV_0046,1,0,Nature,Book stages,0.4614732575765894
PV_0047_P,PV_0047,5,1,Cultures,Book stages,0.9841489791023975
PV_0047_P,PV_0047,3,1,Cultures,Book stages,0.9366658596286892
PV_0047_P,PV_0047,1,1,Cultures,Book stages,0.7678429771382195
PV_0047_C1,PV_0047,5,0,Cultures,Book stages,0.32788507416246226
PV_0047_C1,PV_0047,3,0,Cultures,Book stages,0.3997228546077549
PV_0047_C1,PV_0047,1,0,Cultures,Book stages,0.3547761087152066
PV_0047_C2,PV_0047,5,0,Cultures,Book stages,0.9401308776877747
PV_0047_C2,PV_0047,3,0,Cultures,Book stages,0.6788523752550484
PV_0047_C2,PV_0047,1,0,Cultures,Book stages,0.7802938562357395
PV_0048_P,PV_0048,5,1,Nature,Book stages,0.7430056237921341
PV_0048_P,PV_0048,3,1,Nature,Book stages,0.7360242122285843
PV_0048_P,PV_0048,1,1,Nature,Book stages,0.6469145444778255
PV_0048_C1,PV_0048,5,0,Nature,Book stages,0.2984199731844135
PV_0048_C1,PV_0048,3,0,Nature,Book stages,0.3079655130955805
PV_0048_C1,PV_0048,1,0,Nature,Book stages,0.32470308473512066
PV_0048_C2,PV_0048,5,0,Nature,Book stages,0.4665026118496544
PV_0048_C2,PV_0048,3,0,Nature,Book stages,0.36512974405625703
PV_0048_C2,PV_0048,1,0,Nature,Book stages,0.44042822815297394
PV_0049_P,PV_0049,5,1,Life,Book stages,0.19809824645979682
PV_0049_P,PV_0049,3,1,Life,Book stages,0.15767073458827488
PV_0049_P,PV_0049,1,1,Life,Book stages,0.25148160518974394
PV_0049_C1,PV_0049,5,0,Life,Book stages,0.46788368992473983
PV_0049_C1,PV_0049,3,0,Life,Book stages,0.5023589209243084
PV_0049_C1,PV_0049,1,0,Life,Book stages,0.7114925452988411
PV_0049_C2,PV_0049,5,0,Life,Book stages,0.4860149060545292
PV_0049_C2,PV_0049,3,0,Life,Book stages,0.4681057189169762
PV_0049_C2,PV_0049,1,0,Life,Book stages,0.31859004970858334
PV_0050_P,PV_0050,5,1,Cultures,Book stages,0.5245578823076574
PV_0050_P,PV_0050,3,1,Cultures,Book stages,0.5789517617790234
PV_0050_P,PV_0050,1,1,Cultures,Book stages,0.6282598547337608
PV_0050_C1,PV_0050,5,0,Cultures,Book stages,0.2061062351919733
PV_0050_C1,PV_0050,3,0,Cultures,Book stages,0.23263623874036646
PV_0050_C1,PV_0050,1,0,Cultures,Book stages,0.14159663588726396
PV_0050_C2,PV_0050,5,0,Cultures,Book stages,0.43743137027492845
PV_0050_C2,PV_0050,3,0,Cultures,Book stages,0.49122180491817286
PV_0050_C2,PV_0050,1,0,Cultures,Book stages,0.36210248955109076
PV_0051_P,PV_0051,5,1,Life,Book stages,0.6536222400472868
PV_0051_P,PV_0051,3,1,Life,Book stages,0.6120997725348539
PV_0051_P,PV_0051,1,1,Life,Book stages,0.6027346121159702
PV_0051_C1,PV_0051,5,0,Life,Book stages,0.2502627898989425
PV_0051_C1,PV_0051,3,0,Life,Book stages,0.2618333274308621
PV_0051_C1,PV_0051,1,0,Life,Book stages,0.3243909766442825
PV_0051_C2,PV_0051,5,0,Life,Book stages,0.6698476335120628
PV_0051_C2,PV_0051,3,0,Life,Book stages,0.6744964312462232
PV_0051_C2,PV_0051,1,0,Life,Book stages,0.7586337362152873
PV_0052_P,PV_0052,5,1,Nature,Book stages,0.3706415401748823
PV_0052_P,PV_0052,3,1,Nature,Book stages,0.37444051238314985
PV_0052_P,PV_0052,1,1,Nature,Book stages,0.5119718893123394
PV_0052_C1,PV_0052,5,0,Nature,Book stages,0.5181227076024236
PV_0052_C1,PV_0052,3,0,Nature,Book stages,0.5997076526893159
PV_0052_C1,PV_0052,1,0,Nature,Book stages,0.6206505719516296
PV_0052_C2,PV_0052,5,0,Nature,Book stages,0.748653009464863
PV_0052_C2,PV_0052,3,0,Nature,Book stages,0.666471252710851
PV_0052_C2,PV_0052,1,0,Nature,Book stages,0.6071946443439822
PV_0053_P,PV_0053,5,1,Cultures,Book stages,0.9877022843533949
PV_0053_P,PV_0053,3,1,Cultures,Book stages,0.8353828430739906
PV_0053_P,PV_0053,1,1,Cultures,Book stages,0.7953230342358708
PV_0053_C1,PV_0053,5,0,Cultures,Book stages,0.3995356925335284
PV_0053_C1,PV_0053,3,0,Cultures,Book stages,0.3016288256842887
PV_0053_C1,PV_0053,1,0,Cultures,Book stages,0.5006569615278271
PV_0053_C2,PV_0053,5,0,Cultures,Book stages,0.13056564604912096
PV_0053_C2,PV_0053,3,0,Cultures,Book stages,0.48275180205232565
PV_0053_C2,PV_0053,1,0,Cultures,Book stages,0.5086018076356434
PV_0054_P,PV_0054,5,1,Nature,Book stages,0.6076679123721752
PV_0054_P,PV_0054,3,1,Nature,Book stages,0.7823601318302558
PV_0054_P,PV_0054,1,1,Nature,Book stages,0.7716302367391973
PV_0054_C1,PV_0054,5,0,Nature,Book stages,0.6570848842494009
PV_0054_C1,PV_0054,3,0,Nature,Book stages,0.5904236347280208
PV_0054_C1,PV_0054,1,0,Nature,Book stages,0.6872821210371459
PV_0054_C2,PV_0054,5,0,Nature,Book stages,0.657249703585277
PV_0054_C2,PV_0054,3,0,Nature,Book stages,0.6091629979868554
PV_0054_C2,PV_0054,1,0,Nature,Book stages,0.6500175905181576
PV_0055_P,PV_0055,5,1,Life,Book stages,0.5149180671944041
PV_0055_P,PV_0055,3,1,Life,Book stages,0.4396902837414729
PV_0055_P,PV_0055,1,1,Life,Book stages,0.5105312731384863
PV_0055_C1,PV_0055,5,0,Life,Book stages,0.2413540727494679
PV_0055_C1,PV_0055,3,0,Life,Book stages,0.23802723174920126
PV_0055_C1,PV_0055,1,0,Life,Book stages,0.29433258266897033
PV_0055_C2,PV_0055,5,0,Life,Book stages,0.409278793808421
PV_0055_C2,PV_0055,3,0,Life,Book stages,0.3585511650714347
PV_0055_C2,PV_0055,1,0,Life,Book stages,0.2526520391286791
PV_0056_P,PV_0056,5,1,Cultures,Book stages,0.6251816575627059
PV_0056_P,PV_0056,3,1,Cultures,Book stages,0.5959923865745187
PV_0056_P,PV_0056,1,1,Cultures,Book stages,0.49486987639666674
PV_0056_C1,PV_0056,5,0,Cultures,Book stages,0.5542891326396739
PV_0056_C1,PV_0056,3,0,Cultures,Book stages,0.5266977789845291
PV_0056_C1,PV_0056,1,0,Cultures,Book stages,0.5033933209931551
PV_0056_C2,PV_0056,5,0,Cultures,Book stages,0.2618467289476369
PV_0056_C2,PV_0056,3,0,Cultures,Book stages,0.1974069157943776
PV_0056_C2,PV_0056,1,0,Cultures,Book stages,0.155936755040319
PV_0057_P,PV_0057,5,1,Nature,Book stages,0.9596180644559898
PV_0057_P,PV_0057,3,1,Nature,Book stages,0.8900180365422726
PV_0057_P,PV_0057,1,1,Nature,Book stages,0.7227639634446184
PV_0057_C1,PV_0057,5,0,Nature,Book stages,0.7358320679692241
PV_0057_C1,PV_0057,3,0,Nature,Book stages,0.46420218401075186
PV_0057_C1,PV_0057,1,0,Nature,Book stages,0.33461557449635887
PV_0057_C2,PV_0057,5,0,Nature,Book stages,0.29623701066347496
PV_0057_C2,PV_0057,3,0,Nature,Book stages,0.29873360514000885
PV_0057_C2,PV_0057,1,0,Nature,Book stages,0.2665486915056322
PV_0058_P,PV_0058,5,1,Life,Book stages,0.564297273973798
PV_0058_P,PV_0058,3,1,Life,Book stages,0.4025986448769666
PV_0058_P,PV_0058,1,1,Life,Book stages,0.425264028937722
PV_0058_C1,PV_0058,5,0,Life,Book stages,0.24207875442867763
PV_0058_C1,PV_0058,3,0,Life,Book stages,0.16193739394112328
PV_0058_C1,PV_0058,1,0,Life,Book stages,0.5565398114657883
PV_0058_C2,PV_0058,5,0,Life,Book stages,0.5954863182850431
PV_0058_C2,PV_0058,3,0,Life,Book stages,0.41098855611548774
PV_0058_C2,PV_0058,1,0,Life,Book stages,0.3921532191607479
PV_0059_P,PV_0059,5,1,Cultures,Book stages,0.2561525478307484
PV_0059_P,PV_0059,3,1,Cultures,Book stages,0.27408316472435945
PV_0059_P,PV_0059,1,1,Cultures,Book stages,0.3053421516045176
PV_0059_C1,PV_0059,5,0,Cultures,Book stages,0.5873631334947789
PV_0059_C1,PV_0059,3,0,Cultures,Book stages,0.43636736891425504
PV_0059_C1,PV_0059,1,0,Cultures,Book stages,0.4397041760712267
PV_0059_C2,PV_0059,5,0,Cultures,Book stages,0.6453471986627762
PV_0059_C2,PV_0059,3,0,Cultures,Book stages,0.4676190238593941
PV_0059_C2,PV_0059,1,0,Cultures,Book stages,0.5113092711977841
PV_0060_P,PV_0060,5,1,Life,Book stages,0.18686957362758533
PV_0060_P,PV_0060,3,1,Life,Book stages,0.2252533065731535
PV_0060_P,PV_0060,1,1,Life,Book stages,0.26613767873492783
PV_0060_C1,PV_0060,5,0,Life,Book stages,0.6336147937621632
PV_0060_C1,PV_0060,3,0,Life,Book stages,0.6238040607601877
PV_0060_C1,PV_0060,1,0,Life,Book stages,0.4569894570774245
PV_0060_C2,PV_0060,5,0,Life,Book stages,0.11973711759681811
PV_0060_C2,PV_0060,3,0,Life,Book stages,0.1462250808117336
PV_0060_C2,PV_0060,1,0,Life,Book stages,0.1237649556248005
PV_0061_P,PV_0061,5,1,Nature,Book stages,0.5228297105651611
PV_0061_P,PV_0061,3,1,Nature,Book stages,0.21895353796489053
PV_0061_P,PV_0061,1,1,Nature,Book stages,0.4020737044281255
PV_0061_C1,PV_0061,5,0,Nature,Book stages,0.3869834833141306
PV_0061_C1,PV_0061,3,0,Nature,Book stages,0.35759183160651736
PV_0061_C1,PV_0061,1,0,Nature,Book stages,0.36410648550130664
PV_0061_C2,PV_0061,5,0,Nature,Book stages,0.39540994755056563
PV_0061_C2,PV_0061,3,0,Nature,Book stages,0.3207096664663772
PV_0061_C2,PV_0061,1,0,Nature,Book stages,0.4343580117839433
PV_0062_P,PV_0062,5,1,Cultures,Book stages,0.5513659914825023
PV_0062_P,PV_0062,3,1,Cultures,Book stages,0.6555704977430384
PV_0062_P,PV_0062,1,1,Cultures,Book stages,0.5806927193187621
PV_0062_C1,PV_0062,5,0,Cultures,Book stages,0.5358141923536314
PV_0062_C1,PV_0062,3,0,Cultures,Book stages,0.6103560247757613
PV_0062_C1,PV_0062,1,0,Cultures,Book stages,0.6242194158807489
PV_0062_C2,PV_0062,5,0,Cultures,Book stages,0.8501355147198094
PV_0062_C2,PV_0062,3,0,Cultures,Book stages,0.8144049671370204
PV_0062_C2,PV_0062,1,0,Cultures,Book stages,0.8013144077921586
PV_0063_P,PV_0063,5,1,Nature,Book stages,0.6467104756206985
PV_0063_P,PV_0063,3,1,Nature,Book stages,0.6327723536204445
PV_0063_P,PV_0063,1,1,Nature,Book stages,0.6712355214411312
PV_0063_C1,PV_0063,5,0,Nature,Book stages,0.37870277740976394
PV_0063_C1,PV_0063,3,0,Nature,Book stages,0.29704750810183206
PV_0063_C1,PV_0063,1,0,Nature,Book stages,0.4039516518379862
PV_0063_C2,PV_0063,5,0,Nature,Book stages,0.2002695167741971
PV_0063_C2,PV_0063,3,0,Nature,Book stages,0.22890942028211078
PV_0063_C2,PV_0063,1,0,Nature,Book stages,0.16342464473221524
PV_0064_P,PV_0064,5,1,Cultures,Book stages,0.4264142603209313
PV_0064_P,PV_0064,3,1,Cultures,Book stages,0.4748480844714579
PV_0064_P,PV_0064,1,1,Cultures,Book stages,0.4432021865994527
PV_0064_C1,PV_0064,5,0,Cultures,Book stages,0.4734794993378812
PV_0064_C1,PV_0064,3,0,Cultures,Book stages,0.5212963997083307
PV_0064_C1,PV_0064,1,0,Cultures,Book stages,0.4402007129849899
PV_0064_C2,PV_0064,5,0,Cultures,Book stages,0.1675831923030594
PV_0064_C2,PV_0064,3,0,Cultures,Book stages,0.10994992132842775
PV_0064_C2,PV_0064,1,0,Cultures,Book stages,0.23992861833902765
PV_0065_P,PV_0065,5,1,Life,Book stages,0.32523774010485496
PV_0065_P,PV_0065,3,1,Life,Book stages,0.2009678179505338
PV_0065_P,PV_0065,1,1,Life,Book stages,0.1747307353758186
PV_0065_C1,PV_0065,5,0,Life,Book stages,0.15066150359518196
PV_0065_C1,PV_0065,3,0,Life,Book stages,0.3700175961429527
PV_0065_C1,PV_0065,1,0,Life,Book stages,0.3834786304912584
PV_0065_C2,PV_0065,5,0,Life,Book stages,0.22375543468337417
PV_0065_C2,PV_0065,3,0,Life,Book stages,0.3408844311252192
PV_0065_C2,PV_0065,1,0,Life,Book stages,0.3272375037380038
PV_0066_P,PV_0066,5,1,Life,Book stages,0.6238776159877067
PV_0066_P,PV_0066,3,1,Life,Book stages,0.70511212050027
PV_0066_P,PV_0066,1,1,Life,Book stages,0.6237591592034932
PV_0066_C1,PV_0066,5,0,Life,Book stages,0.5738672314545252
PV_0066_C1,PV_0066,3,0,Life,Book stages,0.37695569511140564
PV_0066_C1,PV_0066,1,0,Life,Book stages,0.3024050239241214
PV_0066_C2,PV_0066,5,0,Life,Book stages,0.2544889418831862
PV_0066_C2,PV_0066,3,0,Life,Book stages,0.2721985896065779
PV_0066_C2,PV_0066,1,0,Life,Book stages,0.5026637306426947
PV_0067_P,PV_0067,5,1,Nature,Book stages,0.3309692884015239
PV_0067_P,PV_0067,3,1,Nature,Book stages,0.35554312557184364
PV_0067_P,PV_0067,1,1,Nature,Book stages,0.5708096789347737
PV_0067_C1,PV_0067,5,0,Nature,Book stages,0.5090078156429939
PV_0067_C1,PV_0067,3,0,Nature,Book stages,0.37976208247889476
PV_0067_C1,PV_0067,1,0,Nature,Book stages,0.42471446372921084
PV_0067_C2,PV_0067,5,0,Nature,Book stages,0.5117182545787181
PV_0067_C2,PV_0067,3,0,Nature,Book stages,0.5056296379879233
PV_0067_C2,PV_0067,1,0,Nature,Book stages,0.39348048324803486
PV_0068_P,PV_0068,5,1,Cultures,Book stages,0.4830387024107016
PV_0068_P,PV_0068,3,1,Cultures,Book stages,0.45076433536816085
PV_0068_P,PV_0068,1,1,Cultures,Book stages,0.22181888110644432
PV_0068_C1,PV_0068,5,0,Cultures,Book stages,0.41608436820359257
PV_0068_C1,PV_0068,3,0,Cultures,Book stages,0.5888463267810935
PV_0068_C1,PV_0068,1,0,Cultures,Book stages,0.31494213409373284
PV_0068_C2,PV_0068,5,0,Cultures,Book stages,0.6285561069274015
PV_0068_C2,PV_0068,3,0,Cultures,Book stages,0.3384052842593223
