region_id,match_case_id,offset,target,book_realm,model,probability
crispr_c2,crispr,1,0,Life,Full theory logistic,0.17636348629574822
ips_c1,ips,5,0,Life,Full theory logistic,0.12397253204287091
ips_c1,ips,3,0,Life,Full theory logistic,0.4588494124920624
ips_c1,ips,1,0,Life,Full theory logistic,0.43282471045633003
ips_c2,ips,5,0,Life,Full theory logistic,0.13305794755423406
ips_c2,ips,3,0,Life,Full theory logistic,0.3713958021307777
ips_c2,ips,1,0,Life,Full theory logistic,0.19139525995596773
mrna_c1,mrna,5,0,Life,Full theory logistic,0.1922415266371665
mrna_c1,mrna,3,0,Life,Full theory logistic,0.4054776616711535
mrna_c1,mrna,1,0,Life,Full theory logistic,0.3956135769174341
mrna_c2,mrna,5,0,Life,Full theory logistic,0.2850675046835214
mrna_c2,mrna,3,0,Life,Full theory logistic,0.15548040000651708
mrna_c2,mrna,1,0,Life,Full theory logistic,0.13628002844571022
alphafold2_c1,alphafold2,5,0,Life,Full theory logistic,0.35035693799844236
alphafold2_c1,alphafold2,3,0,Life,Full theory logistic,0.6950251340901025
alphafold2_c1,alphafold2,1,0,Life,Full theory logistic,0.29294611077869187
alphafold2_c2,alphafold2,5,0,Life,Full theory logistic,0.32395375921183917
alphafold2_c2,alphafold2,3,0,Life,Full theory logistic,0.07354866656935474
alphafold2_c2,alphafold2,1,0,Life,Full theory logistic,0.17196439433925284
singlecell_c1,singlecell,5,0,Life,Full theory logistic,0.8887060333417489
singlecell_c1,singlecell,3,0,Life,Full theory logistic,0.9920329842630256
singlecell_c1,singlecell,1,0,Life,Full theory logistic,0.8613496034221951
singlecell_c2,singlecell,5,0,Life,Full theory logistic,0.024237272842998855
singlecell_c2,singlecell,3,0,Life,Full theory logistic,0.07619788509258557
singlecell_c2,singlecell,1,0,Life,Full theory logistic,0.057217059948665626
rnai_c1,rnai,5,0,Life,Full theory logistic,0.4137878834112677
rnai_c1,rnai,3,0,Life,Full theory logistic,0.45520391371369767
rnai_c1,rnai,1,0,Life,Full theory logistic,0.21134089139944598
graphene_c1,graphene,5,0,Nature,Full theory logistic,0.02464514818254241
graphene_c1,graphene,3,0,Nature,Full theory logistic,0.005007021121147329
graphene_c1,graphene,1,0,Nature,Full theory logistic,0.0025671178605086117
graphene_c2,graphene,5,0,Nature,Full theory logistic,0.016619737233692974
graphene_c2,graphene,3,0,Nature,Full theory logistic,0.01928863437865535
graphene_c2,graphene,1,0,Nature,Full theory logistic,0.030099062210842707
transformer_c1,transformer,3,0,Machines,Full theory logistic,0.7570536249480777
transformer_c1,transformer,1,0,Machines,Full theory logistic,0.009390353159117086
transformer_c2,transformer,5,0,Machines,Full theory logistic,0.09949521814650276
transformer_c2,transformer,3,0,Machines,Full theory logistic,0.05239630468119846
transformer_c2,transformer,1,0,Machines,Full theory logistic,0.025625895449874415
resnet_c1,resnet,5,0,Machines,Full theory logistic,0.9226122979267436
resnet_c1,resnet,3,0,Machines,Full theory logistic,0.666706420896298
resnet_c1,resnet,1,0,Machines,Full theory logistic,0.5512627354345
resnet_c2,resnet,5,0,Machines,Full theory logistic,0.7327761136152288
resnet_c2,resnet,3,0,Machines,Full theory logistic,0.62318076672989
resnet_c2,resnet,1,0,Machines,Full theory logistic,0.4485195762404341
diffusion_c1,diffusion,3,0,Machines,Full theory logistic,0.002084745956396555
diffusion_c1,diffusion,1,0,Machines,Full theory logistic,0.06126113626713748
diffusion_c2,diffusion,5,0,Machines,Full theory logistic,0.018623344965403382
diffusion_c2,diffusion,3,0,Machines,Full theory logistic,0.004893899946454748
diffusion_c2,diffusion,1,0,Machines,Full theory logistic,0.0033903084245207487
rag_c1,rag,5,0,Machines,Full theory logistic,0.8567753027554194
rag_c1,rag,3,0,Machines,Full theory logistic,0.6476493205337736
rag_c1,rag,1,0,Machines,Full theory logistic,0.8737040265475122
rag_c2,rag,5,0,Machines,Full theory logistic,0.031608981406409796
rag_c2,rag,3,0,Machines,Full theory logistic,0.07878329500969974
rag_c2,rag,1,0,Machines,Full theory logistic,0.10429676337412612
qec_c1,qec,5,0,Nature,Full theory logistic,0.6124822320538745
qec_c1,qec,3,0,Nature,Full theory logistic,0.7212078613823957
qec_c1,qec,1,0,Nature,Full theory logistic,0.674927900456309
crispr,crispr,5,1,Life,Random forest full,0.3457887033601319
crispr,crispr,3,1,Life,Random forest full,0.32952463409606264
crispr,crispr,1,1,Life,Random forest full,0.2700960626674913
ips,ips,5,1,Life,Random forest full,0.6235636744208172
ips,ips,3,1,Life,Random forest full,0.5759392670821242
ips,ips,1,1,Life,Random forest full,0.45891249226963526
mrna,mrna,5,1,Life,Random forest full,0.12629454672311813
mrna,mrna,3,1,Life,Random forest full,0.09581155352583923
mrna,mrna,1,1,Life,Random forest full,0.08876682048110618
alphafold2,alphafold2,1,1,Life,Random forest full,0.2843415790558649
singlecell,singlecell,5,1,Life,Random forest full,0.8794611420325708
singlecell,singlecell,3,1,Life,Random forest full,0.8724601113172543
singlecell,singlecell,1,1,Life,Random forest full,0.6064584621727479
rnai,rnai,3,1,Life,Random forest full,0.3664366902938332
rnai,rnai,1,1,Life,Random forest full,0.3062938331509761
graphene,graphene,3,1,Nature,Random forest full,0.5949603174603175
graphene,graphene,1,1,Nature,Random forest full,0.5026047206761494
transformer,transformer,5,1,Machines,Random forest full,0.4260394763966192
transformer,transformer,3,1,Machines,Random forest full,0.6295226757369614
transformer,transformer,1,1,Machines,Random forest full,0.6068138528138527
resnet,resnet,5,1,Machines,Random forest full,0.5255340136054423
resnet,resnet,3,1,Machines,Random forest full,0.34603287981859415
resnet,resnet,1,1,Machines,Random forest full,0.36995804988662134
diffusion,diffusion,5,1,Machines,Random forest full,0.35203555967841665
diffusion,diffusion,3,1,Machines,Random forest full,0.24351814058956917
diffusion,diffusion,1,1,Machines,Random forest full,0.2512875695732838
rag,rag,5,1,Machines,Random forest full,0.5335725623582767
rag,rag,3,1,Machines,Random forest full,0.5112786023500311
rag,rag,1,1,Machines,Random forest full,0.4777290249433107
crispr_c1,crispr,5,0,Life,Random forest full,0.283937641723356
crispr_c1,crispr,3,0,Life,Random forest full,0.45864007421150277
crispr_c1,crispr,1,0,Life,Random forest full,0.4205822510822509
crispr_c2,crispr,3,0,Life,Random forest full,0.20238662131519272
crispr_c2,crispr,1,0,Life,Random forest full,0.19183124018838307
ips_c1,ips,5,0,Life,Random forest full,0.24583302411873834
ips_c1,ips,3,0,Life,Random forest full,0.38566893424036264
ips_c1,ips,1,0,Life,Random forest full,0.3216587301587302
ips_c2,ips,5,0,Life,Random forest full,0.3428701298701299
ips_c2,ips,3,0,Life,Random forest full,0.3973540507111937
ips_c2,ips,1,0,Life,Random forest full,0.31773015873015875
mrna_c1,mrna,5,0,Life,Random forest full,0.24605648319934037
mrna_c1,mrna,3,0,Life,Random forest full,0.22292403628117904
mrna_c1,mrna,1,0,Life,Random forest full,0.1891604823747681
mrna_c2,mrna,5,0,Life,Random forest full,0.3413387961245104
mrna_c2,mrna,3,0,Life,Random forest full,0.29110977118119974
mrna_c2,mrna,1,0,Life,Random forest full,0.09511767597481884
alphafold2_c1,alphafold2,5,0,Life,Random forest full,0.3267412904555762
alphafold2_c1,alphafold2,3,0,Life,Random forest full,0.6642095444238301
alphafold2_c1,alphafold2,1,0,Life,Random forest full,0.34932292310863744
alphafold2_c2,alphafold2,5,0,Life,Random forest full,0.6348115852401565
alphafold2_c2,alphafold2,3,0,Life,Random forest full,0.19988775510204088
alphafold2_c2,alphafold2,1,0,Life,Random forest full,0.18250113378684815
singlecell_c1,singlecell,5,0,Life,Random forest full,0.7620429808286953
singlecell_c1,singlecell,3,0,Life,Random forest full,0.9027854050711195
singlecell_c1,singlecell,1,0,Life,Random forest full,0.7422173778602351
singlecell_c2,singlecell,5,0,Life,Random forest full,0.28293764172335595
singlecell_c2,singlecell,3,0,Life,Random forest full,0.3124501133786848
singlecell_c2,singlecell,1,0,Life,Random forest full,0.16150340136054425
rnai_c1,rnai,5,0,Life,Random forest full,0.35244557823129247
rnai_c1,rnai,3,0,Life,Random forest full,0.3203629941487084
rnai_c1,rnai,1,0,Life,Random forest full,0.20033395176252322
graphene_c1,graphene,5,0,Nature,Random forest full,0.3037385075242219
graphene_c1,graphene,3,0,Nature,Random forest full,0.1966317254174398
graphene_c1,graphene,1,0,Nature,Random forest full,0.21082694289837153
graphene_c2,graphene,5,0,Nature,Random forest full,0.3244605236033807
graphene_c2,graphene,3,0,Nature,Random forest full,0.27369542362399507
graphene_c2,graphene,1,0,Nature,Random forest full,0.28095392702535554
transformer_c1,transformer,3,0,Machines,Random forest full,0.5973362193362194
transformer_c1,transformer,1,0,Machines,Random forest full,0.16003823953823962
transformer_c2,transformer,5,0,Machines,Random forest full,0.3252925170068026
transformer_c2,transformer,3,0,Machines,Random forest full,0.271969387755102
transformer_c2,transformer,1,0,Machines,Random forest full,0.24087950937950933
resnet_c1,resnet,5,0,Machines,Random forest full,0.5329274376417235
resnet_c1,resnet,3,0,Machines,Random forest full,0.38107596371882085
resnet_c1,resnet,1,0,Machines,Random forest full,0.39592743764172333
resnet_c2,resnet,5,0,Machines,Random forest full,0.3992344877344877
resnet_c2,resnet,3,0,Machines,Random forest full,0.5667084106369821
resnet_c2,resnet,1,0,Machines,Random forest full,0.2722403628117915
diffusion_c1,diffusion,3,0,Machines,Random forest full,0.2565665842094414
diffusion_c1,diffusion,1,0,Machines,Random forest full,0.2845642135642136
diffusion_c2,diffusion,5,0,Machines,Random forest full,0.1754195011337869
diffusion_c2,diffusion,3,0,Machines,Random forest full,0.10575510204081633
diffusion_c2,diffusion,1,0,Machines,Random forest full,0.21389795918367344
rag_c1,rag,5,0,Machines,Random forest full,0.4587887033601319
rag_c1,rag,3,0,Machines,Random forest full,0.3394936095650381
rag_c1,rag,1,0,Machines,Random forest full,0.39755978148835297
rag_c2,rag,5,0,Machines,Random forest full,0.4705340136054421
rag_c2,rag,3,0,Machines,Random forest full,0.41278344671201816
rag_c2,rag,1,0,Machines,Random forest full,0.19315873015873017
qec_c1,qec,5,0,Nature,Random forest full,0.4526074005359718
qec_c1,qec,3,0,Nature,Random forest full,0.4453727066584209
qec_c1,qec,1,0,Nature,Random forest full,0.4168088023088022
crispr,crispr,5,1,Life,HistGradientBoosting full,0.007592001980572179
crispr,crispr,3,1,Life,HistGradientBoosting full,0.0007791048967573836
crispr,crispr,1,1,Life,HistGradientBoosting full,0.0020527237120552184
ips,ips,5,1,Life,HistGradientBoosting full,0.9387934090879236
ips,ips,3,1,Life,HistGradientBoosting full,0.7553308165319926
ips,ips,1,1,Life,HistGradientBoosting full,0.025582533204245934
mrna,mrna,5,1,Life,HistGradientBoosting full,0.0031908326622454527
mrna,mrna,3,1,Life,HistGradientBoosting full,0.0021982580114033668
mrna,mrna,1,1,Life,HistGradientBoosting full,0.00281721869194747
alphafold2,alphafold2,1,1,Life,HistGradientBoosting full,0.020131032782862567
singlecell,singlecell,5,1,Life,HistGradientBoosting full,0.9577423876533014
singlecell,singlecell,3,1,Life,HistGradientBoosting full,0.9370706202706387
singlecell,singlecell,1,1,Life,HistGradientBoosting full,0.7133410439891874
rnai,rnai,3,1,Life,HistGradientBoosting full,0.0015456694601949422
rnai,rnai,1,1,Life,HistGradientBoosting full,0.0024689464267633513
graphene,graphene,3,1,Nature,HistGradientBoosting full,0.32357242306100004
graphene,graphene,1,1,Nature,HistGradientBoosting full,0.43270163503417886
transformer,transformer,5,1,Machines,HistGradientBoosting full,0.19903210642718963
transformer,transformer,3,1,Machines,HistGradientBoosting full,0.14928609294331582
transformer,transformer,1,1,Machines,HistGradientBoosting full,0.40846121274865377
resnet,resnet,5,1,Machines,HistGradientBoosting full,0.26175305945798366
resnet,resnet,3,1,Machines,HistGradientBoosting full,0.05227369705848863
resnet,resnet,1,1,Machines,HistGradientBoosting full,0.07564113082437239
diffusion,diffusion,5,1,Machines,HistGradientBoosting full,0.05492501370960002
diffusion,diffusion,3,1,Machines,HistGradientBoosting full,0.014183572179867491
diffusion,diffusion,1,1,Machines,HistGradientBoosting full,0.02783434561580502
rag,rag,5,1,Machines,HistGradientBoosting full,0.4328906293952265
rag,rag,3,1,Machines,HistGradientBoosting full,0.48553665557161585
rag,rag,1,1,Machines,HistGradientBoosting full,0.8322314674086997
crispr_c1,crispr,5,0,Life,HistGradientBoosting full,0.17691011494462808
crispr_c1,crispr,3,0,Life,HistGradientBoosting full,0.37706489320373476
crispr_c1,crispr,1,0,Life,HistGradientBoosting full,0.25032316512121994
crispr_c2,crispr,3,0,Life,HistGradientBoosting full,0.10568800957553245
crispr_c2,crispr,1,0,Life,HistGradientBoosting full,0.022014764081193107
ips_c1,ips,5,0,Life,HistGradientBoosting full,0.018530233899927525
ips_c1,ips,3,0,Life,HistGradientBoosting full,0.26768324997833437
ips_c1,ips,1,0,Life,HistGradientBoosting full,0.40562938740303184
ips_c2,ips,5,0,Life,HistGradientBoosting full,0.12616409706805534
ips_c2,ips,3,0,Life,HistGradientBoosting full,0.14207384247526977
ips_c2,ips,1,0,Life,HistGradientBoosting full,0.20051085501488475
mrna_c1,mrna,5,0,Life,HistGradientBoosting full,0.0010888608529231122
mrna_c1,mrna,3,0,Life,HistGradientBoosting full,0.012168388446100657
mrna_c1,mrna,1,0,Life,HistGradientBoosting full,0.011176932682998648
mrna_c2,mrna,5,0,Life,HistGradientBoosting full,0.028240552389357226
mrna_c2,mrna,3,0,Life,HistGradientBoosting full,0.06293638946511353
mrna_c2,mrna,1,0,Life,HistGradientBoosting full,0.005684545425911638
alphafold2_c1,alphafold2,5,0,Life,HistGradientBoosting full,0.33802070095406395
alphafold2_c1,alphafold2,3,0,Life,HistGradientBoosting full,0.8775862295268143
alphafold2_c1,alphafold2,1,0,Life,HistGradientBoosting full,0.595539789365488
alphafold2_c2,alphafold2,5,0,Life,HistGradientBoosting full,0.2242333199876536
alphafold2_c2,alphafold2,3,0,Life,HistGradientBoosting full,0.06330595405472023
alphafold2_c2,alphafold2,1,0,Life,HistGradientBoosting full,0.07012811705037668
singlecell_c1,singlecell,5,0,Life,HistGradientBoosting full,0.9806356300658231
singlecell_c1,singlecell,3,0,Life,HistGradientBoosting full,0.9964704183232305
singlecell_c1,singlecell,1,0,Life,HistGradientBoosting full,0.95919753886829
singlecell_c2,singlecell,5,0,Life,HistGradientBoosting full,0.00022646886533706355
singlecell_c2,singlecell,3,0,Life,HistGradientBoosting full,0.010449759216226755
singlecell_c2,singlecell,1,0,Life,HistGradientBoosting full,0.0007407673150018018
rnai_c1,rnai,5,0,Life,HistGradientBoosting full,0.0027528208752659556
rnai_c1,rnai,3,0,Life,HistGradientBoosting full,0.07091881103824206
rnai_c1,rnai,1,0,Life,HistGradientBoosting full,0.0001274722402489639
graphene_c1,graphene,5,0,Nature,HistGradientBoosting full,0.005068036743378049
graphene_c1,graphene,3,0,Nature,HistGradientBoosting full,0.0018538478473832162
graphene_c1,graphene,1,0,Nature,HistGradientBoosting full,0.003156882235701886
graphene_c2,graphene,5,0,Nature,HistGradientBoosting full,0.20169976254165836
graphene_c2,graphene,3,0,Nature,HistGradientBoosting full,0.0536682321101113
graphene_c2,graphene,1,0,Nature,HistGradientBoosting full,0.07342574976653993
transformer_c1,transformer,3,0,Machines,HistGradientBoosting full,0.5491726232245184
transformer_c1,transformer,1,0,Machines,HistGradientBoosting full,0.00015700776407687596
transformer_c2,transformer,5,0,Machines,HistGradientBoosting full,0.0017397158806450046
transformer_c2,transformer,3,0,Machines,HistGradientBoosting full,0.0025592388106051123
transformer_c2,transformer,1,0,Machines,HistGradientBoosting full,0.014933458209145765
resnet_c1,resnet,5,0,Machines,HistGradientBoosting full,0.8176636418694815
resnet_c1,resnet,3,0,Machines,HistGradientBoosting full,0.16764673473094607
resnet_c1,resnet,1,0,Machines,HistGradientBoosting full,0.22965206813118608
resnet_c2,resnet,5,0,Machines,HistGradientBoosting full,0.5127539604006028
resnet_c2,resnet,3,0,Machines,HistGradientBoosting full,0.8218854614693503
resnet_c2,resnet,1,0,Machines,HistGradientBoosting full,0.05679286015034823
diffusion_c1,diffusion,3,0,Machines,HistGradientBoosting full,0.022007943487045826
diffusion_c1,diffusion,1,0,Machines,HistGradientBoosting full,0.12003717340181719
diffusion_c2,diffusion,5,0,Machines,HistGradientBoosting full,0.007106650956973731
diffusion_c2,diffusion,3,0,Machines,HistGradientBoosting full,0.0006827294073033451
diffusion_c2,diffusion,1,0,Machines,HistGradientBoosting full,0.02539388379073193
rag_c1,rag,5,0,Machines,HistGradientBoosting full,0.534765218095808
rag_c1,rag,3,0,Machines,HistGradientBoosting full,0.2919966868462427
rag_c1,rag,1,0,Machines,HistGradientBoosting full,0.3774514794878814
rag_c2,rag,5,0,Machines,HistGradientBoosting full,0.24006716954174337
rag_c2,rag,3,0,Machines,HistGradientBoosting full,0.4594544570438926
rag_c2,rag,1,0,Machines,HistGradientBoosting full,0.310970248432052
qec_c1,qec,5,0,Nature,HistGradientBoosting full,0.06428052555509065
qec_c1,qec,3,0,Nature,HistGradientBoosting full,0.29062895837000036
qec_c1,qec,1,0,Nature,HistGradientBoosting full,0.07700768036631939
