source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0062_P,3,2016,2016,0.34859522165602697,0.8003287195729563,0.1873346676163549,0.2769357138347716,0.5600900404895354,0.6406612300675895,0.20835193922831857,0.9289099526066351,0.42149663262093584,0.3804079302131132,0.5005880111921839,0.6023529411764705,0.3804079302131132,0.35933876993241054,0.16113744075829384,0.6676099262542782,0.5370370370370371,0.3501027222705677,0.45396285155644045,0.4666666666666667,0.2722747216767399,0.34627556033062473,0.49758717890373033,0.4525944134967731,0.4300960121337942,0.5324604457940061,0.4051586454754391,211,14.412322274881516,0.6676099262542782,86,74,0.27488151658767773,8,1,0.33812278798570605,0.42127748290507494,0.4116012802047276,PV_0062,"Grit, Self-Efficacy, and Motivation",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_P,1,2018,2018,0.3526187926371542,0.8075689165786143,0.197375320224904,0.24491866240370913,0.5682311450492359,0.6401768089937169,0.22443784601065797,0.9266666666666666,0.4099887578249721,0.3702761412027823,0.5067384313012542,0.6923076923076922,0.3702761412027823,0.3598231910062831,0.17666666666666667,0.6507227031398203,0.5902439024390245,0.3783315968297873,0.39979914180572407,0.36666666666666664,0.2819571247501386,0.33923301091504976,0.5008901771390127,0.4444099752113706,0.4247819991910865,0.5311298366429149,0.37322818166799876,300,12.82,0.6507227031398203,120,83,0.28,10,1,0.34584373137263014,0.42378212848224506,0.4107671607993045,PV_0062,"Grit, Self-Efficacy, and Motivation",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C1,5,2014,2014,0.38410718278872846,0.9454678900031097,0.2096124555709627,0.5874470224251105,0.552780788271569,0.6823812624694999,0.44217244291142976,0.9148936170212766,0.40156414602990137,0.3859091768199235,0.49147075336306123,0.7999999999999998,0.3859091768199235,0.3176187375305001,0.2553191489361702,0.6662305837185966,0.6573426573426574,0.7082620666241733,0.5151146900524547,0.36666666666666664,0.31464003178603833,0.4882896574153583,0.569349496964276,0.46665841511585665,0.5638953744085183,0.5777204548737241,0.3818165896908278,141,9.553191489361701,0.6662305837185966,93,48,0.44680851063829785,6,1,0.378040233627992,0.4945285028087375,0.48674067167209173,PV_0062,Workplace Spirituality and Leadership,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C1,3,2016,2016,0.36739427111781003,0.9592676400244757,0.24385500294920792,0.5757678724888905,0.5690370723046774,0.6963215255584205,0.43596692828220757,0.918552036199095,0.3869333831915892,0.36345449476244296,0.5015286393717976,0.7999999999999998,0.36345449476244296,0.30367847444157947,0.22171945701357465,0.64623717500416,0.5897435897435899,0.6816162891936437,0.5127031893136278,0.4,0.29137350961731817,0.5125933456967923,0.5638261337033126,0.45140874642612683,0.5596294651906034,0.5735937393242589,0.37899470956055975,221,10.429864253393665,0.64623717500416,114,79,0.4841628959276018,8,1,0.351725010199194,0.46785566706980986,0.47981504620753146,PV_0062,Workplace Spirituality and Leadership,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C1,1,2018,2018,0.3629512575277236,0.9579173059590634,0.2605204458355026,0.5827829453479101,0.5756172104811859,0.7121205867272025,0.4744604882720403,0.9333333333333333,0.37870096671840875,0.3493038157462456,0.5005382367086174,0.7999999999999998,0.3493038157462456,0.28787941327279754,0.25666666666666665,0.6301071848623111,0.5675675675675675,0.7138545530398384,0.5101465314521755,0.5333333333333333,0.29932486474282277,0.5258867419824329,0.5712369462509516,0.44291467191545697,0.5669968469329605,0.6233071305605018,0.4172833958492263,300,11.086666666666666,0.6301071848623111,125,95,0.48,10,1,0.35974781956601526,0.4679732231173004,0.4913704310500065,PV_0062,Workplace Spirituality and Leadership,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C2,5,2014,2014,0.3601340684077557,0.9320469132597213,0.03544613652676873,0.07080331374554984,0.5521563442011229,0.5894019850883615,0.055854416848178885,0.7588652482269503,0.34491223805902627,0.3925908069840579,0.49690349538630374,0.6826516220028209,0.3925908069840579,0.4105980149116385,0.07801418439716312,0.644422457010048,0.6223776223776223,0.12487665662268727,0.5008617096673308,0.5333333333333333,0.22595305020741294,0.13274558553397567,0.3493274428789531,0.4495354531962406,0.3144056790382091,0.6096547209775737,0.36953338104728517,141,8.191489361702128,0.644422457010048,88,53,0.41843971631205673,6,1,0.2743176140747908,0.4075804967327816,0.31088627225780474,PV_0062,Dengue and Mosquito Control Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C2,3,2016,2016,0.3472246221568271,0.9308971164231602,0.04781041099815746,0.09540274701993737,0.5641938318721887,0.6029221806564138,0.07286425223705989,0.7559808612440191,0.32871165415737047,0.3785599410556399,0.5069476048000174,0.6826516220028209,0.3785599410556399,0.3970778193435862,0.08133971291866028,0.6224632257568141,0.553072625698324,0.15986097236542157,0.5399659583413494,0.5333333333333333,0.2238358228055307,0.16193038459107947,0.3636440530258624,0.4420894902925209,0.35239031908513074,0.5861291751342946,0.3625891697982601,209,6.770334928229665,0.6224632257568141,98,79,0.41626794258373206,8,1,0.27191342744583585,0.4001180364463053,0.3261446969571775,PV_0062,Dengue and Mosquito Control Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0062_C2,1,2018,2018,0.3385587235948117,0.9216685544064713,0.06656807650226257,0.11614021174790659,0.5826096936608146,0.606790879961911,0.0740053150777855,0.7533333333333333,0.31263083361820626,0.34658741914816904,0.5118068064697983,0.6826516220028209,0.34658741914816904,0.39320912003808905,0.07333333333333333,0.5957421263259223,0.5596330275229359,0.16189621029691698,0.5251786227497772,0.5333333333333333,0.2137238582466117,0.19243074622936926,0.3600340571773566,0.41772282940091815,0.35173581608458815,0.588437575143139,0.3503998253492501,300,5.666666666666667,0.5957421263259223,121,95,0.4,10,1,0.25802459586586346,0.3913682845100676,0.3295181767309918,PV_0062,Dengue and Mosquito Control Research,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0063_P,5,2014,2014,0.3772671158958252,0.7748123910938043,0.19892489490565038,0.040300741212750846,0.5355177933291608,0.6697855531367003,0.02943815535963723,0.8790322580645161,0.4045370861613045,0.41376433290938053,0.4847999195677021,0.8767123287671232,0.41376433290938053,0.3302144468632997,0.2903225806451613,0.6919295282972617,0.753968253968254,0.009945908586275488,0.4613830154206485,0.4666666666666667,0.33070590206029526,0.18382288430314525,0.32941388693843454,0.48582585765716074,0.13054378539153583,0.6756767653480673,0.42436262218419846,124,0.7580645161290323,0.6919295282972617,94,30,0.25806451612903225,6,1,0.40480535594570044,0.4457905924281075,0.3082666477657481,PV_0063,Construction Management and Sustainability,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_P,3,2016,2016,0.3584626341722291,0.8613182662917184,0.1557890401926211,0.1557890401926211,0.5643485933197016,0.6511396825185981,0.028466054183404685,0.8743455497382199,0.39450298626995745,0.3780096111104123,0.5067067977498154,0.8767123287671232,0.3780096111104123,0.3488603174814019,0.193717277486911,0.6690063016390376,0.5804597701149427,0.033669641674088716,0.4516362725448143,0.4666666666666667,0.28934852542993705,0.275473072918196,0.326443229151209,0.4531339646344219,0.19751254263878693,0.6192680492598127,0.40327599731722524,191,1.198952879581152,0.6690063016390376,100,72,0.32460732984293195,8,1,0.3562460401903054,0.40049814988784255,0.3361254089223059,PV_0063,Construction Management and Sustainability,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_P,1,2018,2018,0.36331032604827723,0.8763930674728229,0.13254878839087839,0.16514041292462933,0.5748855905263042,0.6047050335191178,0.027671022069725507,0.8733333333333333,0.3955204534274174,0.35711245525646695,0.5068836363090752,0.8767123287671232,0.35711245525646695,0.39529496648088225,0.13666666666666666,0.6491616844532072,0.5975103734439834,0.052396415871267144,0.6615388157199932,0.5333333333333333,0.26974529354815785,0.2676964964759904,0.32393785132892805,0.425648584012319,0.25996909821693204,0.6537330331594865,0.41025026049783603,300,1.8266666666666667,0.6491616844532072,143,96,0.34,10,1,0.3273248078339895,0.43032168348187444,0.345200912668353,PV_0063,Construction Management and Sustainability,1,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C1,5,2014,2014,0.38842350706698076,0.5377865428689641,0.05176715447235562,0.025900941460928466,0.5460392030874003,0.5798958828878722,0.3187730950175352,1.0,0.5060530536546302,0.4048399183582999,0.49691832453310053,0.654054054054054,0.4048399183582999,0.4201041171121278,0.20725388601036268,0.7126985233783016,0.5743589743589742,0.5497074637434056,0.5730333465309019,0.3333333333333333,0.3233863677504818,0.08967263360367804,0.5748591897438314,0.45635788725471266,0.5389297777154896,0.5002939674265728,0.40571502934617565,193,13.44559585492228,0.7126985233783016,111,82,0.15025906735751296,6,1,0.3959027268277178,0.4950908998079804,0.3564519704858189,PV_0063,Chemical Reactions and Mechanisms,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C1,3,2016,2016,0.3935885044802074,0.5453681277232815,0.07827094427423913,0.03919559575659129,0.5604190049095099,0.5786419331735155,0.34762292073094775,0.996078431372549,0.4992316974327291,0.3873437629048693,0.5081817727238891,0.7087604846225536,0.3873437629048693,0.42135806682648447,0.21176470588235294,0.7052370380892414,0.463768115942029,0.6031217146552752,0.5091898980210566,0.3333333333333333,0.32747822863758097,0.11871598462091687,0.5846694636889065,0.44279327109928446,0.538395319771341,0.47851223107414564,0.4045120010237598,255,12.388235294117647,0.7052370380892414,95,110,0.15294117647058825,8,1,0.3977528819084135,0.4739278357196061,0.370651898682087,PV_0063,Chemical Reactions and Mechanisms,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C1,1,2018,2018,0.3920161450156865,0.5915193954318164,0.13254878839087839,0.03332099313882286,0.560547556047897,0.5799549562605615,0.3768359431712806,0.9966666666666667,0.49724720297853653,0.3848409503930117,0.5059360624888056,0.7087604846225536,0.3848409503930117,0.4200450437394385,0.19666666666666666,0.7026681854941986,0.4516129032258065,0.6519407412074628,0.4244494616538667,0.43333333333333335,0.3187451057955987,0.13772757354958928,0.5933725769004551,0.44121703695899045,0.5192500916025617,0.5176417681032321,0.43695833500579123,300,12.056666666666667,0.7026681854941986,83,101,0.17,10,1,0.38719134192534377,0.460479408032758,0.38162927007449127,PV_0063,Chemical Reactions and Mechanisms,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C2,5,2014,2014,0.41839555306162574,0.5930469249457728,0.08800702065023677,0.08800702065023677,0.5289685277498292,0.5030113433810615,0.0591338926163247,0.9,0.4843335447266326,0.4377930982568495,0.4957301537565077,0.6621621621621622,0.4377930982568495,0.49698865661893854,0.24705882352941178,0.7189745635682242,0.5,0.1306219551384444,0.457248957955283,0.5333333333333333,0.3717445713226774,0.16622942348724223,0.39652755963393643,0.4585343409388275,0.3093651676718088,0.5610191650789146,0.4863188838286874,170,2.635294117647059,0.7189745635682242,85,85,0.17058823529411765,6,1,0.44526660448653577,0.44925394795045176,0.35346071217126535,PV_0063,Environmental and Sediment Control,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C2,3,2016,2016,0.40230801867802846,0.6468564551062943,0.10422266359293778,0.08348722122840406,0.5443844790783069,0.5293329647641178,0.05462866149176629,0.8870292887029289,0.46046250533609184,0.41257189185680426,0.501340850013418,0.6621621621621622,0.41257189185680426,0.47066703523588216,0.24267782426778242,0.7059467609467325,0.5263157894736843,0.11634658987929225,0.5209039880122063,0.5333333333333333,0.3581796061082124,0.17788119169363198,0.3860522564621133,0.44830756902987573,0.31204326352187106,0.5706938105314655,0.4734049103657568,239,2.1673640167364017,0.7059467609467325,99,89,0.19246861924686193,8,1,0.4320214148506087,0.4525759497008922,0.3538711609553586,PV_0063,Environmental and Sediment Control,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0063_C2,1,2018,2018,0.3978653152511337,0.6488635468192671,0.11614021174790659,0.08314096643359975,0.5518775459830808,0.5457296058699872,0.054347999168140725,0.8833333333333333,0.4492796728924369,0.4080992316993457,0.5118543236655073,0.6621621621621622,0.4080992316993457,0.4542703941300128,0.26,0.6994827092225171,0.4759358288770052,0.11274088144079787,0.5653665639712003,0.43333333333333335,0.3608621126289908,0.18435306086260592,0.38378582610863005,0.4496104082944898,0.31953564184543815,0.5149656795760934,0.4393259113651151,300,2.0533333333333332,0.6994827092225171,88,97,0.19333333333333333,10,1,0.43553352313445376,0.4502200677418166,0.35158938415688185,PV_0063,Environmental and Sediment Control,0,Physical Sciences,Nature,2019,power_validation
OpenAlex,PV_0064_P,5,2014,2014,0.3814722100885821,0.4971057413906747,0.15036626387430477,0.3941185679308145,0.5687148863262603,0.5978645463947869,0.04458115087274386,0.9393939393939394,0.458523971482086,0.3623991082559283,0.49982888090844896,0.7191011235955056,0.3623991082559283,0.4021354536052131,0.20454545454545456,0.6962325386403636,0.6417910447761194,0.07937810402210893,0.6124578234857763,0.4666666666666667,0.31540969178229944,0.30884603349039697,0.37687905087450874,0.42821217757990176,0.2896450327097903,0.5994184878154665,0.43529164605832993,132,1.9166666666666667,0.6962325386403636,85,47,0.13636363636363635,6,1,0.3854536574997595,0.4566578299997015,0.37383421603106115,PV_0064,"Feminism, Gender, and Social Issues",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_P,3,2016,2016,0.365452326994827,0.494542760759032,0.11629387118672235,0.3367898957620076,0.5744305761433061,0.5971852806643527,0.0533083254004385,0.9392523364485982,0.4437466664285511,0.3524239024324884,0.5012850547191006,0.7191011235955056,0.3524239024324884,0.4028147193356473,0.18691588785046728,0.6735696354888411,0.6229508196721312,0.09503939460400913,0.5739187402545513,0.5,0.3018983646159557,0.2685591229798891,0.38624822395122305,0.4201586111517999,0.3012633316966518,0.6073018131690209,0.43467137563475444,214,2.1401869158878504,0.6735696354888411,113,68,0.13551401869158877,8,1,0.37015022432096856,0.4416944219843944,0.3660905747878496,PV_0064,"Feminism, Gender, and Social Issues",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_P,1,2018,2018,0.3550322876580804,0.5915193954318164,0.13254878839087839,0.36559877218682496,0.5945131752294215,0.5980508548966565,0.05680117680167602,0.9466666666666667,0.43624381143811125,0.316730975949668,0.505757326408511,0.7191011235955056,0.316730975949668,0.40194914510334345,0.16333333333333333,0.6574003474876411,0.5431034482758621,0.10032799486714258,0.48530920826230534,0.5,0.28565243368293947,0.30604350001425273,0.3912506050473143,0.3914771318719624,0.2909338689013009,0.580159636935929,0.42452980917481203,300,2.0866666666666664,0.6574003474876411,125,105,0.17,10,1,0.3507722980260849,0.40883126315230295,0.36226027871371597,PV_0064,"Feminism, Gender, and Social Issues",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C1,5,2014,2014,0.4105442231392542,0.8765192305204302,0.4154472204360745,0.35761603318190593,0.5788673649466569,0.552327352317142,0.056679529898870394,0.9387755102040817,0.48291657590173737,0.36095077038916934,0.5186855002824833,0.8198558847077662,0.36095077038916934,0.44767264768285797,0.1360544217687075,0.7106732810391109,0.49664429530201337,0.10931202433835663,0.5336644456614802,0.4,0.2924226816992346,0.5068717605807881,0.40255185427844487,0.41594013873491403,0.31161147217364005,0.5461110787212073,0.4078119491664907,147,2.054421768707483,0.7106732810391109,73,74,0.3401360544217687,6,1,0.3511136683872938,0.42435758367649495,0.4020462725797883,PV_0064,Thomas Hardy Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C1,3,2016,2016,0.4107383582331835,0.8762128009649142,0.411065918856716,0.39069617809697804,0.5717834532681823,0.5475268808304513,0.058090099060162166,0.9514563106796117,0.4801829597226602,0.3564456820467251,0.5000125885830897,0.8198558847077662,0.3564456820467251,0.4524731191695487,0.13592233009708737,0.6949279592992494,0.5398773006134971,0.11150846061083577,0.5085300667806021,0.43333333333333335,0.29341543258817976,0.5201397875321095,0.4023590889577778,0.4112734938886126,0.3049311545811166,0.576702137643821,0.4174574458800042,206,1.8009708737864079,0.6949279592992494,87,74,0.33980582524271846,8,1,0.3496292778668537,0.4250766328833756,0.4054308769254822,PV_0064,Thomas Hardy Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C1,1,2018,2018,0.40709688345224504,0.8336546070121552,0.3941185679308145,0.32151273753163434,0.556987091353585,0.5654409055913692,0.05440980237468825,0.9633333333333334,0.4744757685345962,0.3736100775109594,0.48758426021812945,0.8198558847077662,0.3736100775109594,0.43455909440863083,0.17,0.6866714683035637,0.6292682926829268,0.0998880044797579,0.5092576396544722,0.3333333333333333,0.31097956190799336,0.4727197470979132,0.3941416963517447,0.4289514390947377,0.29163088951271576,0.5560971947411409,0.3883018479784335,300,1.34,0.6866714683035637,128,75,0.3,10,1,0.37018224852107806,0.4390138028410246,0.3989300225795438,PV_0064,Thomas Hardy Literature Studies,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C2,5,2014,2014,0.39920163281696797,0.4495023435925027,0.03183637124602553,0.0636082720395182,0.5424695308882121,0.527759878311499,0.03345054221277121,0.9171974522292994,0.48723973236917856,0.40562700834703086,0.4905660701234551,0.7569386038687973,0.40562700834703086,0.47224012168850105,0.16560509554140126,0.7216576220504674,0.5471698113207547,0.06910412164313119,0.4033635226765659,0.16666666666666666,0.31487846688780136,0.09691471126222802,0.3576539699651378,0.44282286076141075,0.2391292452582082,0.41021403097664305,0.314641345676664,157,0.9808917197452229,0.7216576220504674,86,71,0.12101910828025478,6,1,0.38357997532119315,0.42139098011998516,0.27924034075599474,PV_0064,"Economic, Social, and Health Studies",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C2,3,2016,2016,0.3958497488641002,0.38489823038860604,0.048271632846998945,0.048271632846998945,0.5529723655450577,0.5275767848844586,0.026175386394628228,0.9178743961352657,0.48201964799786,0.40025978641450105,0.5062045175046164,0.7569386038687973,0.40025978641450105,0.4724232151155414,0.178743961352657,0.7133108421207297,0.4634146341463414,0.054053543423513456,0.5004380219875968,0.16666666666666666,0.3221298678474855,0.09643691254491014,0.34036482401016765,0.43885717029258825,0.23923983532099843,0.3881143640653661,0.3157897211047074,207,0.8743961352657005,0.7133108421207297,75,87,0.10144927536231885,8,1,0.3919949555332924,0.42287885648022766,0.27482478402987287,PV_0064,"Economic, Social, and Health Studies",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0064_C2,1,2018,2018,0.3870323798105675,0.45685804812230446,0.03332099313882286,0.08314096643359975,0.5671684002016056,0.5248595392893396,0.024056062217428065,0.9166666666666666,0.47074979152108726,0.3773124809334742,0.5116492813366855,0.8,0.3773124809334742,0.4751404607106604,0.16,0.6962662075806787,0.6296296296296295,0.04940419065549551,0.5548017729054018,0.26666666666666666,0.308718815435188,0.10816948496007568,0.33307550231659655,0.4211936474889257,0.2411522579042485,0.5121312677827055,0.3612244199042432,300,0.8766666666666667,0.6962662075806787,118,69,0.12333333333333334,10,1,0.3754675754812082,0.4488864631040721,0.28866502335726224,PV_0064,"Economic, Social, and Health Studies",0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0065_P,5,2014,2014,0.38465542692213245,0.5654281662402959,0.1446101931721749,0.04850559432569855,0.5515336071958956,0.6275616652201313,0.29418306960634605,0.9902912621359223,0.46957000641538105,0.3963990987716382,0.4994663131634293,0.6759999999999999,0.3963990987716382,0.37243833477986865,0.21359223300970873,0.6909944467637041,0.5384615384615384,0.4733673737757416,0.5886485423153479,0.4,0.3127787445578486,0.15829094009047187,0.553892521952471,0.46199850959666544,0.5182271939992071,0.5260824228571251,0.4148898624773519,206,13.364077669902912,0.6909944467637041,111,95,0.16019417475728157,6,1,0.3802227773315543,0.47180825240476343,0.38879639215845263,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_P,3,2016,2016,0.39109912108112793,0.6430510918873172,0.1140060028088977,0.038149415481350375,0.568935281972766,0.6246554114521115,0.2892793499636683,0.9847328244274809,0.46160353205064386,0.3725036766449936,0.5103742405905256,0.6759999999999999,0.3725036766449936,0.37534458854788855,0.22519083969465647,0.6816621519605214,0.47000000000000003,0.4702821679604017,0.6023197262615761,0.4,0.32093905762574615,0.14089222545717175,0.5514516033852795,0.4425549587545096,0.5248374076422536,0.5027686409576091,0.4146926884205673,262,13.751908396946565,0.6816621519605214,93,105,0.19083969465648856,8,1,0.3862335716007712,0.4643156917758899,0.3778877933642075,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_P,1,2018,2018,0.3855459486745938,0.6488635468192671,0.14888503362331795,0.04995837495787997,0.5664426227824897,0.6221686619752796,0.30144303270151335,0.9866666666666667,0.4567015557174788,0.37543972089913547,0.5083249664641147,0.6759999999999999,0.37543972089913547,0.37783133802472035,0.2,0.6718865881304334,0.39877300613496913,0.49105107002258286,0.48931639735703697,0.26666666666666666,0.30770510767970505,0.16899385290343608,0.5529578386708299,0.44428623329142863,0.4961571915802466,0.4157960827447612,0.355943319213812,300,13.6,0.6718865881304334,64,97,0.19333333333333333,10,1,0.3702894295361462,0.43226210275709,0.37165789435252355,PV_0065,Synthesis and Biological Activity,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C1,5,2014,2014,0.3936759928993524,0.8876058460114439,0.052583034786036854,0.02630971641232131,0.5692565341508047,0.7458782898932781,0.40909534037717277,0.868421052631579,0.37716698888492783,0.3661847037719135,0.5046977720735228,0.5814201815269622,0.3661847037719135,0.2541217101067219,0.3473684210526316,0.6926177879743145,0.4583333333333335,0.631576879554928,0.509961185718458,0.3333333333333333,0.3263300081325824,0.10708467495850993,0.555364407770546,0.4641832392066399,0.5457556548427284,0.4461868469945952,0.36724123984103013,190,29.542105263157893,0.6926177879743145,87,103,0.3526315789473684,6,1,0.39395073487610666,0.4672234496399951,0.3604633712195355,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C1,3,2016,2016,0.412897351455929,0.8968729235643251,0.059928103529143496,0.059928103529143496,0.5610209692708243,0.5511869126702752,0.32098418762146874,0.892,0.4399459783327787,0.3731603734284189,0.4952023119700677,0.5814201815269622,0.3731603734284189,0.4488130873297248,0.116,0.6808510835621012,0.5054347826086958,0.6528597390437687,0.32357580241592165,0.43333333333333335,0.27804933852766933,0.14768305257211953,0.5450744364467421,0.4249749306872796,0.47118652556218915,0.503105550277965,0.39711432517074075,250,27.084,0.6808510835621012,92,90,0.364,8,1,0.3284923132869712,0.4387703958364347,0.3621211887087952,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C1,1,2018,2018,0.41428682302200115,0.9109932894754259,0.06656807650226257,0.09966799462495582,0.5755432357846146,0.5467270077005123,0.3333281816205296,0.9,0.4437631518822166,0.35649702696509017,0.5075834985343195,0.6097560975609756,0.35649702696509017,0.4532729922994877,0.08,0.6785651028687217,0.4561403508771929,0.6774215303589177,0.558308688614935,0.36666666666666664,0.24674611115932807,0.18215690362937545,0.5535884889798609,0.4111125969696377,0.576873105788477,0.46720630130771434,0.36171598875586053,300,26.536666666666665,0.6785651028687217,77,92,0.38333333333333336,10,1,0.2908576228349685,0.46227712799335285,0.37446002493387726,PV_0065,Connective Tissue Growth Factor Research,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C2,5,2014,2014,0.40613579071715034,0.7736032565319038,0.029231435948963474,0.0,0.5531241105100559,0.6104819732155697,0.35053710261724774,0.9473684210526315,0.46399226761830553,0.3992061766870341,0.505454397707146,0.674648620510151,0.3992061766870341,0.38951802678443026,0.24561403508771928,0.7049489195224459,0.5606936416184971,0.6060971532820799,0.6558932731991192,0.5666666666666667,0.3387016676464316,0.0028278485499548733,0.5698345474792977,0.45992722313532136,0.5857142634200395,0.5984717360052839,0.47478265715975954,171,19.91812865497076,0.7049489195224459,96,75,0.2573099415204678,6,1,0.407048473349875,0.5111139488297696,0.21089848973814532,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C2,3,2016,2016,0.40270321138356485,0.8070967626417784,0.042347539935894934,0.0,0.5598494692987486,0.5580826354218228,0.30800061419795544,0.9576271186440678,0.48136273231976834,0.38201559211090347,0.5017145307084006,0.674648620510151,0.38201559211090347,0.4419173645781772,0.1483050847457627,0.6972132808875232,0.5206185567010309,0.5763106385057581,0.5013128473794924,0.5666666666666667,0.2977332927065296,0.0032452732040509245,0.5607011939530596,0.43346452735808527,0.525299979073179,0.5838594525490284,0.46028756146027594,236,17.91949152542373,0.6972132808875232,100,92,0.2796610169491525,8,1,0.3575094998582662,0.46840792050494695,0.20397638993621642,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0065_C2,1,2018,2018,0.4012874554867749,0.8295422064688609,0.03332099313882286,0.0,0.5625372848928064,0.5607761438210878,0.3090856313036871,0.9566666666666667,0.4760964993178421,0.37917215239374297,0.5042467221793558,0.674648620510151,0.37917215239374297,0.43922385617891224,0.15,0.6915697566299557,0.4842105263157894,0.5761408171743869,0.4332225901376665,0.5666666666666667,0.29790485959308427,0.0030235615106301715,0.5593766714339616,0.43200369942515265,0.5011421604031501,0.5699190535667091,0.45845625672096046,300,16.35333333333333,0.6915697566299557,91,97,0.2966666666666667,10,1,0.3571667791397675,0.45138777174723066,0.1990339009162332,PV_0065,Natural Compound Pharmacology Studies,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0066_P,5,2014,2014,0.376984662881582,0.8891226373791326,0.18762408254104232,0.24789107921699294,0.5507758016187978,0.6346780906180843,0.32640837775344855,0.8987341772151899,0.44051933885905886,0.39737675938847206,0.49892836262606777,0.7846975088967971,0.39737675938847206,0.36532190938191567,0.17721518987341772,0.718006965733418,0.6062500000000001,0.5722377877590028,0.6651504036760576,0.4,0.2900681967041686,0.34580960289919654,0.5516863115939105,0.4645004560120991,0.5747930765458735,0.5751811864119324,0.39865553973812273,158,18.860759493670887,0.718006965733418,96,62,0.35443037974683544,6,1,0.3595575729788437,0.5000426523250592,0.45174007503023134,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0066_P,3,2016,2016,0.3646921957307835,0.8975024530179438,0.19076703064540387,0.19076703064540387,0.5700506002375034,0.6403327093347364,0.34561780737553144,0.8969957081545065,0.42338372621161635,0.363055373577392,0.5031565740523988,0.7846975088967971,0.363055373577392,0.3596672906652636,0.1630901287553648,0.6942903699831812,0.5789473684210528,0.6017277753058135,0.6353895588783094,0.5333333333333333,0.27759929759951735,0.31965445481576904,0.5534967014814,0.4386489980849944,0.5772727997601064,0.6234189921099107,0.4266961399536781,233,23.103004291845494,0.6942903699831812,109,79,0.3648068669527897,8,1,0.3440513398795955,0.4857328745062476,0.44488599842242194,PV_0066,Menstrual Health and Disorders,1,Health Sciences,Life,2019,power_validation
