source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0033_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0033,Opioid Use Disorder Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_P,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0033,Opioid Use Disorder Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0033,Migraine and Headache Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0033,Migraine and Headache Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C1,1,2018,2018.0,0.4343578137533083,0.9888106302631425,0.3166045481064684,0.38833347643803084,0.0,0.7220311357815614,0.029591439991047602,0.819672131147541,0.4245422660136026,0.0,0.0,0.0,0.0,0.2779688642184386,0.1721311475409836,0.8105699270746323,0.9919354838709677,0.0,0.0,0.5,0.2749377779551536,0.49538749044951647,0.024227217482016335,8.971229674243952e-05,1.0000000000000004e-06,0.007915611610905416,0.41573176878440365,122,0.0,0.8105699270746323,122,0,0.6475409836065574,1,0,0.33849222779503296,0.40092431034745607,0.0036444884146043244,PV_0033,Migraine and Headache Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C2,5,2014,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.5,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.005503212081491048,0.0007937005259841002,1,0.0,0.0,0,1,0.0,1,0,1.0000000000000013e-09,0.05,4.201806433046512e-06,PV_0033,Elbow and Forearm Trauma Treatment,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C2,3,2016,2016.0,0.40816649221807344,0.9337316161082613,0.4477861207330084,0.1787807445519056,0.0,0.6520976695708814,0.029462244107118143,0.9036144578313253,0.5156990227915311,0.0,0.0,0.995575221238938,0.0,0.34790233042911856,0.07228915662650602,0.8468075255486361,0.9764705882352942,0.0,0.0,0.5,0.21733146874175105,0.42124796068234,0.025887255040087244,8.67169942377775e-05,1.0000000000000004e-06,0.7862628386712391,0.41499801164663064,83,0.0,0.8468075255486361,82,1,0.42168674698795183,3,0,0.2771862831368498,0.3998703907561463,0.007380227211976417,PV_0033,Elbow and Forearm Trauma Treatment,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0033_C2,1,2018,2018.0,0.3851402947422928,0.9575244987504893,0.5322077560614786,0.41771038845361524,0.0,0.6639997464233531,0.03024575116123325,0.9110169491525424,0.4779717479099101,0.0,0.0,0.995575221238938,0.0,0.33600025357664687,0.05084745762711865,0.7854150612500009,0.9367088607594937,0.0,0.0,0.3333333333333333,0.1873883565016309,0.5970840317803334,0.02528939598728975,8.724140232348033e-05,1.0000000000000004e-06,0.67741137382135,0.3357849454498911,236,0.0,0.7854150612500009,221,14,0.4788135593220339,5,1,0.23763077867211121,0.3749588836046774,0.007422472654974045,PV_0033,Elbow and Forearm Trauma Treatment,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0036_P,5,2014,2010.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.5,6.299605249474364e-05,1.0000000000000004e-06,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.005503212081491048,0.06299605249474365,1,0.0,1.0,0,1,0.0,1,0,1.0000000000000008e-06,0.25,3.260522972899448e-05,PV_0036,Innovations in Aquaponics and Hydroponics Systems,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_P,3,2016,2010.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,6.299605249474364e-05,1.0000000000000004e-06,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.006299605249474366,0.06299605249474365,1,0.0,1.0,0,0,0.0,1,0,1.0000000000000008e-06,0.275,3.334802452520675e-05,PV_0036,Innovations in Aquaponics and Hydroponics Systems,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_P,1,2018,2017.0,0.24456329153312756,0.9640275800758169,0.0,0.0,0.0,0.0,0.0,1.0,0.4891265830662551,0.0,0.0,0.0,0.0,0.0,0.0,0.9782531661325102,0.6666666666666666,0.0,0.0,0.5,6.253604675027211e-05,9.878624697502395e-05,0.003435377807098073,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.06253604675027209,2,0.0,0.9782531661325102,1,0,0.5,2,0,9.92697863973145e-07,0.29565063322650204,7.265968313057774e-05,PV_0036,Innovations in Aquaponics and Hydroponics Systems,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C1,5,2014,2014.0,0.30060406079704144,0.815373942495404,0.6133572603953825,0.6133572603953825,0.0,0.0,0.0,0.7142857142857143,0.34780171950597755,0.0,0.0,0.0,0.0,0.0,0.0,0.9738448146167371,0.8888888888888888,0.0,0.0,0.5,6.698819579650281e-05,0.6744161314978818,0.002997358493581606,1.0000000000000004e-06,1.0000000000000004e-06,0.007631428283688877,0.05581709669042272,7,0.0,0.9738448146167371,7,0,0.2857142857142857,1,0,9.912044703416006e-07,0.32810229625668075,0.0003179643705070402,PV_0036,Genome Rearrangement Algorithms,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C1,3,2016,2016.0,0.43984505553979747,0.9920778645363587,0.22343882281432279,0.7418339635443313,0.0,0.6592450016922716,0.030564995533005318,0.9272727272727272,0.5394304228070124,0.0,0.0,0.976878612716763,0.0,0.3407549983077284,0.045454545454545456,0.8677777699829157,0.9910714285714286,0.0,0.0,0.5,0.18957151875714398,0.5478609787691385,0.026580010978761014,8.703266495664671e-05,1.0000000000000004e-06,0.785184746230586,0.4002666231935311,110,0.0,0.8677777699829157,110,0,0.6909090909090909,3,0,0.23776213482235872,0.3994581770347522,0.007573130809613185,PV_0036,Genome Rearrangement Algorithms,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C1,1,2018,2018.0,0.4351444534394463,0.9936676895741102,0.24297550243122232,0.758101389091779,0.5483812285349632,0.7123854369030195,0.03238115622286452,0.9090909090909091,0.4908994654150608,0.3653303705107637,0.4620928275806902,0.976878612716763,0.3653303705107637,0.2876145630969805,0.15289256198347106,0.8387438717030042,0.7581967213114754,0.0,0.6550150391411925,0.3,0.2674711187371159,0.5677759377008125,0.3668772932157555,0.456417403277859,0.006714188034100471,0.6056865356143462,0.3659848555605016,242,0.0,0.8387438717030042,184,58,0.71900826446281,5,1,0.332870669997345,0.4678319634245914,0.21665217546269913,PV_0036,Genome Rearrangement Algorithms,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0036,Silicon Effects in Agriculture,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C2,3,2016,2016.0,0.36094661730525596,0.9950547536867305,0.3941185679308145,0.0,0.0,0.0,0.0,1.0,0.4885599012771786,0.0,0.0,0.0,0.0,0.0,0.0,0.9771198025543572,0.9285714285714286,0.0,0.0,0.5,7.120016368011286e-05,0.007319666458219793,0.0034337852188720845,1.0000000000000004e-06,1.0000000000000004e-06,0.007743341985031209,0.06251188686025715,12,0.0,0.9771198025543572,12,0,0.75,1,0,9.923143496248933e-07,0.33470967479658575,0.0001549811842537073,PV_0036,Silicon Effects in Agriculture,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0036_C2,1,2018,2018.0,0.45918537561490075,0.9933915992081453,0.1313945054358029,0.27876601343337226,0.0,0.688560178010325,0.02866472987752234,0.8325991189427313,0.4876642376321867,0.0,0.0,0.9846153846153847,0.0,0.311439821989675,0.14977973568281938,0.8932367648899173,0.9956331877729258,0.0,0.0,0.5,0.2777186742754165,0.3313694782607122,0.025314785961351238,8.830405232771185e-05,1.0000000000000004e-06,0.78845817802871,0.43887488184165896,227,0.0,0.8932367648899173,227,0,0.7136563876651982,3,0,0.3466819766638887,0.42023624267842125,0.0073848530405831855,PV_0036,Silicon Effects in Agriculture,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0039_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Mobile Health and mHealth Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Mobile Health and mHealth Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_P,1,2018,2018.0,0.48424643562056646,0.9939215170992303,0.38191422795515073,0.5595541731172294,0.0,0.770152231737556,0.03275360066010296,0.8505747126436781,0.44561876579830295,0.0,0.0,0.0,0.0,0.22984776826244402,0.3448275862068966,0.8519804761102463,0.9887640449438202,0.0,0.0,0.5,0.33731545657510204,0.5966505196669072,0.025402293300690222,9.16626044215092e-05,1.0000000000000004e-06,0.007907166612529442,0.4493511092976286,87,0.0,0.8519804761102463,87,0,0.7241379310344828,1,0,0.4072151983653174,0.4336457728574904,0.003933752624638761,PV_0039,Mobile Health and mHealth Applications,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Emergency and Acute Care Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Emergency and Acute Care Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Emergency and Acute Care Studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Radiation Therapy and Dosimetry,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Radiation Therapy and Dosimetry,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0039_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0039,Radiation Therapy and Dosimetry,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0044_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0044,Medicinal Plants and Bioactive Compounds,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0044,Medicinal Plants and Bioactive Compounds,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_P,1,2018,2018.0,0.5033538618907248,0.9850871036825446,0.07756409659350236,0.25342299391740275,0.0,0.7729846804532081,0.030038264784451093,0.7772020725388601,0.4191308016383803,0.0,0.0,0.0,0.0,0.22701531954679188,0.29533678756476683,0.8790136893165617,0.9948717948717949,0.0,0.0,0.5,0.3231583428176149,0.2685306087991387,0.024373101752600754,9.177483850438822e-05,1.0000000000000004e-06,0.007923414470820856,0.43365809262831956,193,0.0,0.8790136893165617,193,0,0.6113989637305699,1,0,0.38915515123768235,0.4295039285163933,0.0033974989324618917,PV_0044,Medicinal Plants and Bioactive Compounds,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C1,5,2014,2014.0,0.3692699545975342,0.7990179881167978,0.3892865716946659,0.32967693673475706,0.5546101713112621,0.72632916841609,0.03183908683467792,0.8767123287671232,0.43944998593284423,0.38728950891724917,0.49650985153977356,0.9272997032640949,0.38728950891724917,0.27367083158391003,0.1780821917808219,0.7870913391041695,0.6666666666666667,0.0,0.6326765498957303,0.6,0.26205814289351725,0.46806357852413183,0.3513565282283895,0.47760439755078793,0.006797823264222135,0.7184998867977263,0.4463473051681062,73,0.0,0.7870913391041695,49,24,0.273972602739726,6,1,0.3372547272864389,0.44267035497813984,0.21563499223373528,PV_0044,Fossil Insects in Amber,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C1,3,2016,2016.0,0.3473100695124471,0.842218743224269,0.25563996449586285,0.22484963559440618,0.5735758730013716,0.7352338069830253,0.034599237975671784,0.9411764705882353,0.4350711833490927,0.35353974781884356,0.5006914938215867,0.9272997032640949,0.35353974781884356,0.2647661930169747,0.1830065359477124,0.7309859084796188,0.7194244604316548,0.0,0.5429719188800886,0.5333333333333333,0.25626079479918046,0.3644589443838197,0.3587232774126213,0.4512674282184311,0.006478123068520659,0.7086003287695528,0.4239590591546758,153,0.0,0.7309859084796188,99,38,0.30718954248366015,8,1,0.3284072318400955,0.4251111843856227,0.20271963334662121,PV_0044,Fossil Insects in Amber,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C1,1,2018,2018.0,0.34556932115221306,0.8509467523304091,0.22986085345908594,0.2697514469254946,0.5916188144838734,0.7454771616387662,0.03441883916502388,0.9234042553191489,0.4128383203274314,0.3199490795157107,0.5031867084834575,0.9272997032640949,0.3199490795157107,0.2545228383612338,0.20425531914893616,0.7127538215414227,0.6280193236714975,0.0,0.5065294154174627,0.5333333333333333,0.26190579281215204,0.375068329594387,0.3536632428987926,0.42416225998594265,0.006340321455818715,0.6772213147001046,0.41870527365806404,235,0.0,0.7127538215414227,129,76,0.3148936170212766,10,1,0.333385388996515,0.4044887066736626,0.199619619725438,PV_0044,Fossil Insects in Amber,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0044,Biochemical and biochemical processes,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0044,Biochemical and biochemical processes,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0044_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0044,Biochemical and biochemical processes,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0045_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Sports and Physical Education Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Sports and Physical Education Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_P,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Sports and Physical Education Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Prostate Cancer Treatment and Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Prostate Cancer Treatment and Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Prostate Cancer Treatment and Research,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Childhood Cancer Survivors' Quality of Life,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0045,Childhood Cancer Survivors' Quality of Life,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0045_C2,1,2018,2018.0,0.3881612586742439,0.9924753397086523,0.25724683843134594,0.25724683843134594,0.0,0.6896646540903534,0.031307145481733155,0.9078947368421053,0.4898005150280764,0.0,0.0,0.0,0.0,0.3103353459096466,0.06578947368421052,0.8234387083182072,0.9871794871794872,0.0,0.0,0.5,0.19937312407136376,0.4034656867460125,0.025814629551710044,8.83512414313929e-05,1.0000000000000004e-06,0.007902940440365472,0.39735281622220064,76,0.0,0.8234387083182072,76,0,0.6973684210526315,1,0,0.2561767103533851,0.38798962865933595,0.003364264092663488,PV_0045,Childhood Cancer Survivors' Quality of Life,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Lung Cancer Research Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Lung Cancer Research Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_P,1,2018,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,0.0,1,0,1.0000000000000013e-09,0.09999999999999999,4.36676610154354e-06,PV_0049,Lung Cancer Research Studies,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Gestational Diabetes Research and Management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Gestational Diabetes Research and Management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C1,1,2018,2018.0,0.42030951413573875,0.9842802747784719,0.6279929699282877,0.6133572603953825,0.0,0.8022106368617283,0.03686348878912228,0.919047619047619,0.4374730687389601,0.0,0.0,0.0,0.0,0.19778936313827167,0.30952380952380953,0.7948091386255651,0.9952830188679245,0.0,0.0,0.5,0.2952265455943124,0.7237618567234546,0.025955519440804452,9.29172052604525e-05,1.0000000000000004e-06,0.007924506018277589,0.43062837937885745,210,0.0,0.7948091386255651,210,0,0.6047619047619047,2,0,0.3650788008047875,0.4097169150877179,0.00399798837117802,PV_0049,Gestational Diabetes Research and Management,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Tendon Structure and Treatment,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Tendon Structure and Treatment,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0049_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0049,Tendon Structure and Treatment,0,Health Sciences,Life,2019,power_validation
