topic_id,topic_name,domain,field,book_realm,pre_count,post_count,recent_pre_count,early_pre_count,future_growth,future_ratio,pre_momentum_ratio,growth_rank,match_distance,target,match_topic_id,match_case_id
https://openalex.org/T13226,Appreciative Inquiry and Organizational Change,Social Sciences,"Business, Management and Accounting",Cultures,8559,3975,2544,2385,-0.7668239013593237,0.46448598130841123,1.0666387259010897,0.3157894736842105,0.643655866599677,0,https://openalex.org/T14284,PV_0112
https://openalex.org/T14066,Economic Development and Regional Competitiveness,Social Sciences,"Economics, Econometrics and Finance",Cultures,7707,2452,1470,2632,-1.1449469852757677,0.31824078879086665,0.5586783137105963,0.04887218045112782,0.6798570551041306,0,https://openalex.org/T14284,PV_0112
https://openalex.org/T12264,Tissue Engineering and Regenerative Medicine,Health Sciences,Medicine,Life,66334,36837,21717,17178,-0.5881877402719695,0.5553327805834024,1.2642179405087608,0.25333333333333335,0.10430176705750427,0,https://openalex.org/T11610,PV_0113
https://openalex.org/T10518,Gallbladder and Bile Duct Disorders,Health Sciences,Medicine,Life,63678,41274,21366,16495,-0.4335978480890468,0.6481728670362286,1.29528370514064,0.6,0.11731675148791043,0,https://openalex.org/T11610,PV_0113
https://openalex.org/T13874,Information Architecture and Usability,Physical Sciences,Computer Science,Nature,16888,4546,4744,5146,-1.3121948475929113,0.26922849191781634,0.9218962502428599,0.03690036900369004,0.6865480806887624,0,https://openalex.org/T12303,PV_0114
https://openalex.org/T12000,Systems Engineering Methodologies and Applications,Physical Sciences,Engineering,Nature,18407,8607,5882,4847,-0.760093349313637,0.46762277270751845,1.213490099009901,0.24723247232472326,0.7020418253913312,0,https://openalex.org/T12303,PV_0114
https://openalex.org/T13165,Agricultural safety and regulations,Life Sciences,Agricultural and Biological Sciences,Life,14553,6443,4176,3986,-0.8147164046101665,0.4427648756355641,1.0476548783546527,0.09734513274336283,0.15352067256318674,0,https://openalex.org/T13719,PV_0115
https://openalex.org/T13591,Pasture and Agricultural Systems,Life Sciences,Agricultural and Biological Sciences,Life,15076,6202,3737,5139,-0.8881373578058014,0.4114213702991311,0.7272373540856031,0.07079646017699115,0.27391118123687924,0,https://openalex.org/T13719,PV_0115
https://openalex.org/T13192,Forensic Fingerprint Detection Methods,Social Sciences,Social Sciences,Cultures,11893,6469,3990,2889,-0.6088579627715927,0.5439717504624181,1.3809688581314878,0.5300751879699248,0.06509634171461459,0,https://openalex.org/T14471,PV_0116
https://openalex.org/T13455,"Decadence, Literature, and Society",Social Sciences,Social Sciences,Cultures,12741,6965,4695,3228,-0.6038624517504854,0.5466959660963742,1.4543202229792505,0.5375939849624061,0.11879472417890574,0,https://openalex.org/T14471,PV_0116
https://openalex.org/T12782,Assembly Line Balancing Optimization,Physical Sciences,Engineering,Nature,27187,13502,8667,7333,-0.6998638165054878,0.4966529351184346,1.1818925552222526,0.3284132841328413,0.009665080481304711,0,https://openalex.org/T10669,PV_0117
https://openalex.org/T11278,Calcium Carbonate Crystallization and Inhibition,Physical Sciences,Materials Science,Nature,26938,14666,8655,7122,-0.6079749785037833,0.5444522810794759,1.215218306893163,0.44649446494464945,0.011213009839636745,0,https://openalex.org/T10669,PV_0117
https://openalex.org/T12483,Global Urban Networks and Dynamics,Social Sciences,Social Sciences,Cultures,9952,4053,3227,2699,-0.8981699652341177,0.40731437757460065,1.1955555555555555,0.18796992481203006,0.6648093354124709,0,https://openalex.org/T13724,PV_0118
https://openalex.org/T12933,Franchising Strategies and Performance,Social Sciences,"Business, Management and Accounting",Cultures,10263,3174,3113,2701,-1.1733349949686804,0.3093335931410756,1.152479644707624,0.041353383458646614,0.7054852566070253,0,https://openalex.org/T13724,PV_0118
https://openalex.org/T12297,Otolaryngology and Infectious Diseases,Health Sciences,Medicine,Life,19559,12513,6427,5056,-0.4466386470304986,0.6397750511247444,1.2711093533715643,0.58,0.033433969176719036,0,https://openalex.org/T13201,PV_0119
https://openalex.org/T11910,Foreign Body Medical Cases,Health Sciences,Medicine,Life,19526,11338,6340,5041,-0.543550012268657,0.5806831566548881,1.257635858786196,0.36,0.034720542061339454,0,https://openalex.org/T13201,PV_0119
